t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764073120.05328,-9.35316076662925,176.23436192616603,-0.06682453227290054,0.6684388185654009,0,946,402,1128,401,2,target,272.7858896310232,440,80,430,290
1764073120.187094,-10.485233869874223,176.03746624879426,-0.23006552943770353,0.6554931554931556,0,936,404,1115,402,2,target,272.7858896310232,440,80,430,290
1764073120.314583,-7.746674015099933,175.99676189014878,-0.6617205847404596,0.5767813267813268,0,920,403,1102,402,2,target,272.7858896310232,440,80,430,290
1764073120.449524,-4.742583420213243,175.1373662706753,-1.018593091452076,0.589561403508772,0,914,404,1096,402,2,target,272.7858896310232,440,80,430,290
1764073120.586506,-3.3039641216095164,175.95259083632507,-0.5630350551741398,0.5986842105263158,0,911,407,1093,406,2,target,272.7858896310232,440,80,430,290
1764073120.717303,-4.682554698982669,175.69138126522546,-0.6218839326084383,0.6322077922077922,0,912,407,1097,406,2,target,272.7858896310232,440,80,430,290
1764073120.849227,-5.3728178546624346,176.0312087189305,-0.3275596041596657,0.6333333333333333,0,914,409,1096,408,2,target,272.7858896310232,440,80,430,290
1764073120.987373,-6.7919569995463975,176.58255805120524,-0.13813620363969778,0.5964912280701754,0,909,409,1098,409,3,center,,,,277,249
1764073121.1179168,-6.1938350428060955,176.6158689341368,0.1818898998015718,0.678018018018018,0,920,410,1103,410,3,center,,,,277,249
1764073121.2528121,-6.768064419307562,176.66373433287157,0.1941796433795293,0.625,0,913,411,1108,412,3,center,,,,277,249
1764073121.386873,-7.023244433104309,176.58145448305496,0.061484569624936466,0.6492105263157895,0,920,411,1105,413,3,center,,,,277,249
1764073121.51719,-7.426749065246379,176.57304339320783,0.689741067636652,0.5986842105263158,0,917,411,1107,414,3,center,,,,277,249
1764073121.649185,-7.615726979252568,176.91740578173153,0.40455994683669627,0.6188744588744588,0,922,412,1107,413,3,center,,,,277,249
1764073121.786186,-7.358991544505289,176.35557949269935,0.4934001579534251,0.5393939393939393,0,920,414,1100,416,3,center,,,,277,249
1764073121.923338,-8.960189891918448,176.67218868396003,0.2569837279014753,0.5925541125541125,0,921,414,1107,414,3,center,,,,277,249
1764073122.0564322,-9.689356738077894,176.2698499527029,0.22121633569966034,0.6123809523809524,0,922,414,1109,414,3,gap,,,,277,249
1764073122.189014,-8.73740236136076,176.7143262249128,0.2090232819801335,0.6557017543859649,0,930,415,1109,415,3,gap,,,,277,249
1764073122.321579,-11.325448420038418,177.66289739394122,0.2517087997017645,0.6405502392344498,0,928,415,1109,415,3,target,76.28747590951129,326,453,277,249
1764073122.454905,-12.085603890459744,176.72784417195544,0.11068759453234793,0.6133333333333333,0,920,419,1108,418,3,target,76.28747590951129,326,453,277,249
1764073122.590146,-9.635958345909362,176.68574625049814,0.0994843019939409,0.5578273078273078,0,914,419,1107,418,3,target,76.28747590951129,326,453,277,249
1764073122.721956,-10.410388840898502,176.88947192061008,-0.04362196727514939,0.6035451035451036,0,919,420,1107,419,3,target,76.28747590951129,326,453,277,249
1764073122.851933,-11.537997963548463,177.2927435538367,0.19283818862324886,0.571647440519106,0,914,419,1106,420,3,target,76.28747590951129,326,453,277,249
1764073122.989069,-12.45503426505958,175.28203603295384,-0.09342573763773027,0.5688225538971807,1,917,433,1097,432,3,target,76.28747590951129,326,453,277,249
1764073123.119979,-12.005344147621146,176.51040128032142,-0.048569056582894385,0.6103603603603603,0,917,427,1104,425,3,target,76.28747590951129,326,453,277,249
1764073123.254826,-11.874977149569338,176.42610688694896,-0.313240984580683,0.5562865497076023,0,910,424,1104,424,3,target,76.28747590951129,326,453,277,249
1764073123.388701,-11.594118960072473,176.8762340167278,-0.08223655717702809,0.5888157894736843,0,916,424,1104,424,3,target,76.28747590951129,326,453,277,249
1764073123.518749,-11.183800122471538,176.9756645797938,0.10436210482270647,0.565338860850757,0,911,423,1104,424,3,target,76.28747590951129,326,453,277,249
1764073123.654797,-10.547560667461251,176.88812368087193,0.1189028969170097,0.5591666666666667,0,911,422,1104,423,3,target,76.28747590951129,326,453,277,249
1764073123.789509,-10.099614432867867,177.09475950287086,-0.1043119932990848,0.571647440519106,0,913,423,1104,423,3,target,76.28747590951129,326,453,277,249
1764073123.92154,-10.35440108959855,177.71400225166997,-0.1405451630057248,0.5686710549724249,0,912,422,1105,423,4,center,,,,143,399
1764073124.053081,-11.402226491487138,177.5301705012384,0.057262504187302214,0.567914067914068,0,911,422,1105,424,4,center,,,,143,399
1764073124.188859,-11.429687170565392,177.3895398671322,0.10893956755698994,0.6035451035451036,0,917,422,1105,423,4,center,,,,143,399
1764073124.3209221,-11.731633840312,177.6449969033613,-0.024985477890604246,0.5686710549724249,0,912,422,1105,424,4,center,,,,143,399
1764073124.454775,-11.519361473056762,177.5556596302612,0.24741963530905567,0.5775710775710776,0,913,422,1105,423,4,center,,,,143,399
1764073124.5894048,-10.66111135059697,177.5778620666184,0.08059865320624858,0.5833333333333333,0,912,422,1106,423,4,center,,,,143,399
1764073124.721687,-10.852258376286084,177.78732805184313,0.06763527928393638,0.5799134199134199,0,912,423,1106,424,4,center,,,,143,399
1764073124.855351,-11.193703311194868,177.9220628403208,0.05879742682790489,0.6178059071729958,0,919,424,1107,424,4,center,,,,143,399
1764073124.9881752,-11.10860265755248,178.06927969355698,-0.013742687164379147,0.583076923076923,0,914,422,1107,424,4,gap,,,,143,399
1764073125.121664,-11.215152046435387,177.71898311867716,-0.06798406300405875,0.5833333333333333,0,914,422,1108,424,4,gap,,,,143,399
1764073125.25354,-9.427429758160244,177.514059531936,0.03578381794521162,0.5930735930735931,0,914,422,1108,424,4,target,276.63127966778353,167,190,143,399
1764073125.3925602,-12.779163458545897,177.91000567495826,-0.01508078670109757,0.583076923076923,0,914,422,1107,424,4,target,276.63127966778353,167,190,143,399
1764073125.521791,-12.78340940232413,178.1301568737243,0.0851000029785821,0.5766666666666667,0,914,421,1107,423,4,target,276.63127966778353,167,190,143,399
1764073125.654337,-11.994237400714159,178.61242648247364,-0.03177331503957345,0.6087179487179487,0,919,422,1106,422,4,target,276.63127966778353,167,190,143,399
1764073125.7922702,-10.935735677852117,178.5408038144585,-0.10647396792002954,0.575532978014657,0,913,420,1105,422,4,target,276.63127966778353,167,190,143,399
1764073125.920883,-11.081917636270523,178.4202576970868,-0.3228358514562782,0.583076923076923,0,913,419,1105,420,4,target,276.63127966778353,167,190,143,399
1764073126.05511,-12.811143348814452,177.42029871701814,-0.2791618398131672,0.5897435897435896,0,913,419,1105,420,4,target,276.63127966778353,167,190,143,399
1764073126.1901948,-12.810756214653702,178.48824421813703,-0.3871034212974715,0.5657894736842105,0,911,418,1103,419,4,target,276.63127966778353,167,190,143,399
1764073126.321463,-12.438992934725569,177.54977190306738,-0.5955355972928673,0.5431379080612925,0,908,419,1100,418,4,target,276.63127966778353,167,190,143,399
1764073126.456788,-12.330807263666674,177.47313049042404,-0.8409548098502787,0.5365589606928713,0,906,420,1098,419,4,target,276.63127966778353,167,190,143,399
1764073126.5886521,-13.082435369902846,177.50142122527393,-0.8375765588797621,0.5371794871794872,0,904,420,1096,420,4,target,276.63127966778353,167,190,143,399
1764073126.721447,-13.200185419816624,177.69183449798103,-0.6886841830158621,0.5345147679324894,0,902,422,1096,420,4,target,276.63127966778353,167,190,143,399
1764073126.85603,-12.375806534600503,177.26197576406827,-0.6659768264728118,0.5302298467688208,0,901,421,1094,421,5,center,,,,354,106
1764073126.989871,-12.422249949619177,177.59138705310562,-0.8466155302252858,0.5307692307692308,0,900,422,1093,420,5,center,,,,354,106
1764073127.1228008,-12.09672243768489,177.6202790917878,-0.7160404477864887,0.5241025641025641,0,899,421,1092,421,5,center,,,,354,106
1764073127.25528,-12.273752031768158,177.30094935144123,-0.6963547162175086,0.5145147679324895,0,898,421,1090,421,5,center,,,,354,106
1764073127.390988,-11.112544579887285,177.47138031093994,-0.7383210807682619,0.5139393939393939,0,897,423,1089,421,5,center,,,,354,106
1764073127.522641,-11.607849510768194,177.67020608991677,-0.8577553535921021,0.510742838107928,0,896,422,1088,421,5,center,,,,354,106
1764073127.65592,-9.802239129923313,178.06769088023196,-0.9233085350722047,0.5109926715522984,0,895,421,1088,420,5,center,,,,354,106
1764073127.791434,-10.791391928714157,177.7845027283004,-1.0608409003631007,0.520055893473615,0,894,423,1087,421,5,center,,,,354,106
1764073127.924154,-10.419231624304846,177.216970144949,-1.0711504001553547,0.5173217854763491,0,893,423,1086,420,5,gap,,,,354,106
1764073128.053854,-11.577636130126495,177.47145177017975,-1.0814498758475184,0.5173217854763491,0,892,422,1085,420,5,gap,,,,354,106
1764073128.192251,-9.845081783508913,177.76579360277384,-1.158946832207804,0.5173217854763491,0,892,423,1085,420,5,target,80.62725720860767,388,313,354,106
1764073128.325192,-9.410661731051793,177.63563016644446,-1.0870169756480612,0.5072115384615384,0,889,423,1084,420,5,target,80.62725720860767,388,313,354,106
1764073128.457403,-6.1522584167932655,179.0542542210209,-1.4711395500246616,0.5458839406207827,0,889,426,1080,424,5,target,80.62725720860767,388,313,354,106
1764073128.591993,-10.670406640564654,179.81700482040884,-1.9667782846384005,0.5206060606060606,0,879,435,1075,431,5,target,80.62725720860767,388,313,354,106
1764073128.719487,-11.867153197426108,178.90945453034007,-2.178127239432885,0.5814090019569471,1,882,445,1073,438,5,target,80.62725720860767,388,313,354,106
1764073128.8570292,-9.474284230248648,178.67351216429546,-1.6921371307975308,0.5158301158301158,0,875,441,1070,436,5,target,80.62725720860767,388,313,354,106
1764073128.992602,-10.022173826191562,179.17335878436012,-1.4733102533473788,0.525,0,875,441,1069,438,5,target,80.62725720860767,388,313,354,106
1764073129.125487,-9.075740368747601,179.69114645867498,-1.241516726214461,0.5213963963963965,0,872,445,1063,441,5,target,80.62725720860767,388,313,354,106
1764073129.25757,-8.680248834077618,-179.92012056907296,-1.314785873836802,0.48111573111573114,0,868,444,1055,441,5,target,80.62725720860767,388,313,354,106
1764073129.387883,-6.384455505520067,179.60724466572043,-1.0812154867221513,0.5179343907714491,0,869,444,1060,440,5,target,80.62725720860767,388,313,354,106
1764073129.5263019,-5.138757660652825,179.8019705030057,-1.1167238541710314,0.5544096728307254,0,870,444,1065,441,5,target,80.62725720860767,388,313,354,106
1764073129.6598358,-8.305897616272834,179.71985362132793,-1.0292984693990497,0.5310635310635311,0,871,444,1061,442,5,target,80.62725720860767,388,313,354,106
1764073129.79439,-7.499923092845908,179.77525918802309,-1.179725207370162,0.5206060606060606,0,871,446,1063,443,6,center,,,,165,324
1764073129.923051,-9.19256659060495,-179.63662958327996,-0.6858091583837271,0.5298188653451811,0,873,445,1064,443,6,center,,,,165,324
1764073130.057406,-9.365430304828282,-179.73859574199975,-0.8015954948495146,0.5178132678132678,0,872,445,1064,443,6,center,,,,165,324
1764073130.194607,-8.640325775520026,-179.73310493846893,-0.8596362148358906,0.49375843454790824,0,874,446,1060,446,6,center,,,,165,324
1764073130.3255382,-10.98982457295345,179.8601199553874,-1.2173442813808244,0.5802777777777778,0,876,449,1071,446,6,center,,,,165,324
1764073130.459454,-11.603228384519237,-179.32949999018936,-0.9040780039070149,0.5535930735930736,0,878,449,1071,447,6,center,,,,165,324
1764073130.593073,-11.379779132475953,-179.47302968746766,-0.812049624367311,0.5535930735930736,0,880,449,1073,448,6,center,,,,165,324
1764073130.7259269,-9.07614846114197,-179.35923407133268,-0.7876594199372916,0.5528002699055331,0,881,449,1075,448,6,center,,,,165,324
1764073130.8614342,-10.5219600185367,-179.21380419963432,-0.7461954954067217,0.551070551070551,0,882,449,1076,448,6,gap,,,,165,324
1764073130.992625,-9.769155116617316,-179.31071391573278,-0.6551093322125071,0.5332321187584346,0,883,449,1076,448,6,gap,,,,165,324
1764073131.127755,-10.214377252621063,-179.20958724649398,-0.7805119029292766,0.5371794871794872,0,883,450,1077,448,6,target,5.304282184156177,374,343,165,324
1764073131.256841,-10.252981171936906,-178.93794808577692,-0.7093503081989412,0.5371794871794872,0,883,449,1076,448,6,target,5.304282184156177,374,343,165,324
1764073131.389272,-11.442507383703049,-178.90337787370913,-0.6905039322675983,0.5398110661268556,0,883,448,1076,447,6,target,5.304282184156177,374,343,165,324
1764073131.526724,-12.068877211969866,-178.8470270473813,-0.5297528814792382,0.4875259875259875,0,882,448,1068,449,6,target,5.304282184156177,374,343,165,324
1764073131.65963,-11.337838647774797,-179.43807462042852,-0.831424475345121,0.4774358974358974,0,880,449,1067,450,6,target,5.304282184156177,374,343,165,324
1764073131.795156,-10.335764666220388,-179.14641370557456,-0.9270937805473196,0.5174358974358975,0,878,447,1069,447,6,target,5.304282184156177,374,343,165,324
1764073131.924664,-9.28286796113687,-179.3901614592314,-0.7811506968322364,0.5270995670995671,0,876,448,1068,447,6,target,5.304282184156177,374,343,165,324
1764073132.0558279,-10.163008592745154,-179.15305128637928,-0.8479161157500491,0.5178132678132678,0,873,448,1065,446,6,target,5.304282184156177,374,343,165,324
1764073132.1955998,-8.370942840093809,-178.9786771834394,-0.9423736033661494,0.48026315789473684,0,872,448,1058,447,6,target,5.304282184156177,374,343,165,324
1764073132.327296,-8.62146325736029,-179.33764212702133,-0.9709992933328903,0.48376623376623373,0,871,448,1056,447,6,target,5.304282184156177,374,343,165,324
1764073132.4600341,-7.85138984459098,-179.29236486417417,-1.0442617970837607,0.5097402597402597,0,875,449,1056,448,6,target,5.304282184156177,374,343,165,324
1764073132.592844,-7.617778810043615,-178.8795798532943,-0.9251475907814628,0.48410256410256414,0,870,449,1056,448,6,target,5.304282184156177,374,343,165,324
1764073132.724318,-8.075896136326305,-179.36430521737984,-1.0306331290933626,0.4778481012658228,0,869,449,1055,448,7,center,,,,492,587
1764073132.856732,-7.579255385418804,-179.06257467925937,-1.1394526970066563,0.4806060606060606,0,869,449,1055,447,7,center,,,,492,587
1764073132.9975019,-8.011786367553857,-179.1096330891942,-0.8078017564629782,0.48376623376623373,0,869,449,1055,448,7,center,,,,492,587
1764073133.124574,-7.177159189374546,-179.10647973732773,-1.0394666140112807,0.48043290043290043,0,868,449,1054,448,7,center,,,,492,587
1764073133.26191,-7.306463596560139,-179.1474177486579,-0.9014632976001096,0.504102564102564,0,867,450,1058,448,7,center,,,,492,587
1764073133.396137,-9.295062201837013,-179.88953615190448,-1.0423621003432626,0.4797297297297297,1,866,455,1053,452,7,center,,,,492,587
1764073133.5252538,-9.012561270012787,-179.69395101268321,-1.2286633216664264,0.49762086029691666,1,867,456,1056,453,7,center,,,,492,587
1764073133.659809,-9.168525311542332,-178.77089600846375,-1.0478280821649646,0.5043776170536735,0,868,456,1057,454,7,center,,,,492,587
1764073133.795983,-10.45020200415645,-178.79330845293296,-1.2750634778603565,0.5043776170536735,0,868,456,1056,453,7,gap,,,,492,587
1764073133.9279392,-11.236008703901085,-179.07735561791145,-1.1147677576852346,0.5044444444444445,0,867,457,1056,454,7,gap,,,,492,587
1764073134.06061,-11.26118780450623,-178.82368580424227,-1.1663254931229488,0.5319444444444444,0,866,457,1058,453,7,target,50.078899627824335,586,586,492,587
1764073134.1941571,-9.57989939760944,-178.66255870794166,-1.4627984905680183,0.4771088680605624,0,865,458,1052,455,7,target,50.078899627824335,586,586,492,587
1764073134.3267782,-9.421624843659822,-178.58809944563293,-1.3489497480419546,0.4839581831290555,0,866,458,1054,454,7,target,50.078899627824335,586,586,492,587
1764073134.460991,-8.579741873353377,-178.95810145109988,-1.1860810766918457,0.5006392694063927,0,867,459,1058,455,7,target,50.078899627824335,586,586,492,587
1764073134.595843,-8.639030874931665,-178.749174669676,-1.3005925587196134,0.46368060562364816,0,866,458,1054,455,7,target,50.078899627824335,586,586,492,587
1764073134.72814,-10.223151596185096,179.60692326124655,-1.6319134773876325,0.5428826682549136,1,870,465,1057,461,7,target,50.078899627824335,586,586,492,587
1764073134.862438,-9.947964918078252,-179.2985485316761,-1.4475600253840848,0.48416666666666663,0,864,461,1054,457,7,target,50.078899627824335,586,586,492,587
1764073134.995659,-9.953743153857342,-179.0148531358558,-1.3034975646378986,0.4804566210045662,0,863,461,1053,457,7,target,50.078899627824335,586,586,492,587
1764073135.126976,-9.113181148165642,-179.25546257255385,-1.3662006816224608,0.46341023792357605,0,863,460,1050,457,7,target,50.078899627824335,586,586,492,587
1764073135.258621,-8.822201656906737,-179.09569745926424,-1.236176217253316,0.4697222222222222,0,864,459,1050,457,7,target,50.078899627824335,586,586,492,587
1764073135.3958569,-9.941473605858999,-179.17748028708144,-1.4557758294948888,0.47,0,864,459,1051,457,7,target,50.078899627824335,586,586,492,587
1764073135.5273201,-9.61474762277634,-178.8169846285185,-1.3976225743201258,0.4771088680605624,0,864,459,1051,457,7,target,50.078899627824335,586,586,492,587
1764073135.6584718,-8.738866937359344,-178.96110926340947,-1.2618633560901442,0.4736842105263158,0,864,460,1051,458,8,center,,,,134,311
1764073135.795817,-9.601647157690119,-178.44780966701634,-1.635436011286845,0.4769444444444444,0,863,461,1051,457,8,center,,,,134,311
1764073135.926046,-8.690650513396509,-178.22123221337984,-1.5144680331073244,0.47420387831346733,0,863,461,1050,458,8,center,,,,134,311
1764073136.058264,-7.490696309509051,-177.84459217368865,-1.362343376699628,0.48734817813765186,0,864,459,1053,455,8,center,,,,134,311
1764073136.198122,-6.092434766302908,-177.74240768728515,-1.4978513275938619,0.4907467532467532,0,865,457,1053,455,8,center,,,,134,311
1764073136.3290648,-9.16059897417923,-177.6548938032222,-1.1204640064058211,0.5162337662337662,0,868,456,1055,456,8,center,,,,134,311
1764073136.460206,-8.976016963266744,-177.65565017515394,-1.5123655265351281,0.5864448051948052,0,874,457,1062,453,8,center,,,,134,311
1764073136.596887,-8.998886705309138,-177.46045389773352,-1.3526933022253864,0.5616883116883117,0,870,457,1064,453,8,center,,,,134,311
1764073136.7275462,-8.929326027614636,-177.62642330522658,-1.1210412592275105,0.5713463751438435,0,871,457,1065,453,8,gap,,,,134,311
1764073136.8625221,-10.086999864765804,-177.47652168272754,-1.3558772875984302,0.5489448051948052,0,868,457,1063,453,8,gap,,,,134,311
1764073136.998015,-8.918314915668589,-177.6725181707967,-1.2519535419707493,0.5489448051948052,0,868,457,1063,454,8,target,68.40403493646272,211,506,134,311
1764073137.129647,-9.945349167578264,-177.55268925018754,-1.1328991060195353,0.5489448051948052,0,868,458,1062,454,8,target,68.40403493646272,211,506,134,311
1764073137.261306,-8.748963084677031,-177.4902708176902,-1.31033182119172,0.5463815789473684,0,868,458,1063,454,8,target,68.40403493646272,211,506,134,311
1764073137.395458,-9.275984137550541,-177.48131551189817,-1.5635923527169864,0.500328947368421,0,868,459,1055,457,8,target,68.40403493646272,211,506,134,311
1764073137.559959,-9.755364405327942,-178.73112494531648,-1.5559662532069973,0.4971160778658976,0,867,462,1054,460,8,target,68.40403493646272,211,506,134,311
1764073137.6943638,-9.929737893406317,-178.3900344890726,-1.6355028752317746,0.48720760233918126,0,866,463,1054,460,8,target,68.40403493646272,211,506,134,311
1764073137.827476,-11.108008013184302,-177.94273650783413,-1.4850113986204987,0.4871908913004803,0,866,463,1054,460,8,target,68.40403493646272,211,506,134,311
1764073137.962788,-11.643382155488087,-178.1425051695058,-1.54468165281461,0.4971160778658976,0,867,462,1054,460,8,target,68.40403493646272,211,506,134,311
1764073138.097808,-9.758108942742215,-178.06123979915918,-1.3673355426162985,0.49026676279740444,0,866,462,1054,460,8,target,68.40403493646272,211,506,134,311
1764073138.228321,-9.646105394228655,-178.0024630599056,-1.6135763837768062,0.5378202878202878,0,866,463,1061,457,8,target,68.40403493646272,211,506,134,311
1764073138.366027,-9.277245258333679,-177.56294372075843,-1.5195019324798078,0.5037732537732538,0,868,461,1056,459,8,target,68.40403493646272,211,506,134,311
1764073138.4981272,-9.06144584814222,-178.03920248728906,-1.3870226282557039,0.5378202878202878,0,867,462,1062,458,9,center,,,,366,392
