t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764087824.122711,-0.2821925526035293,176.42231679106317,0.04483161965301481,0.5421911421911422,0,916,341,1077,344,1,target,270.9683419941713,468,204,465,414
1764087824.252765,3.2949417161775902,176.50255666529094,-0.1350304823234404,0.5421911421911422,0,916,342,1077,344,1,target,270.9683419941713,468,204,465,414
1764087824.388632,-0.590429250506548,176.2936199694314,0.11951601140931287,0.5458094144661308,0,916,341,1077,343,1,target,270.9683419941713,468,204,465,414
1764087824.521132,0.9211648891799986,176.40288474752202,-0.09201670384113399,0.5388257575757576,0,916,342,1077,343,2,center,,,,216,347
1764087824.653662,0.14209449348112135,176.0511684535592,-0.1530202426819865,0.6001420454545454,0,920,341,1080,342,2,center,,,,216,347
1764087824.785911,1.01315178397809,176.7565499517065,0.1528426429598673,0.5928030303030303,0,920,341,1081,343,2,center,,,,216,347
1764087824.921173,2.5990778479543977,176.4318486078828,-0.0006440145819032151,0.5971153846153846,0,920,341,1081,343,2,center,,,,216,347
1764087825.0534458,1.6809095695683334,176.57586225106303,0.060545948991327585,0.587995337995338,0,920,341,1081,343,2,center,,,,216,347
1764087825.187846,-2.3120259908684155,176.71569809166786,0.2441368833501266,0.5925662878787878,0,920,341,1081,344,2,center,,,,216,347
1764087825.321078,-2.154736755458764,176.74228658539198,0.1966136085574739,0.5987370838117108,0,921,341,1081,344,2,center,,,,216,347
1764087825.452884,-1.8235176944560647,176.07635000369842,0.30714812479364256,0.6198087431693989,1,923,350,1077,352,2,center,,,,216,347
1764087825.5883808,2.820294401696355,175.7257500890819,0.08168772302736453,0.5828373015873016,0,918,347,1078,349,2,gap,,,,216,347
1764087825.720104,-2.9997720341263587,175.6873721807786,0.14414255130715153,0.5753101736972706,0,918,347,1078,348,2,gap,,,,216,347
1764087825.854124,-3.1834743254034783,176.72126011101813,0.2889533021606084,0.575682382133995,0,919,347,1080,349,2,target,287.83651023689026,280,147,216,347
1764087825.988951,-4.050728324318692,176.53005944345068,0.5019123962449724,0.5785103785103785,0,919,347,1080,349,2,target,287.83651023689026,280,147,216,347
1764087826.120547,-0.4004062230531154,176.13786271156417,0.08659542015224257,0.5729944029850746,0,918,347,1080,349,2,target,287.83651023689026,280,147,216,347
1764087826.254097,-2.0498632760407447,176.07984996343507,0.429167666917392,0.5743145743145743,0,918,347,1079,350,2,target,287.83651023689026,280,147,216,347
1764087826.3873012,-1.9864616269727033,176.30506612376627,0.3632448614668767,0.5847537878787878,0,919,344,1079,348,2,target,287.83651023689026,280,147,216,347
1764087826.5223732,-1.2197100672709034,177.00401713677942,0.1902959731414616,0.5847537878787878,0,920,342,1080,345,2,target,287.83651023689026,280,147,216,347
1764087826.655516,1.7460793878550913,176.21623861239624,0.02658082837157293,0.5925662878787878,0,920,343,1081,345,2,target,287.83651023689026,280,147,216,347
1764087826.7891421,-1.3344498733876806,176.80333154672832,0.2477647699649817,0.5987370838117108,0,920,343,1081,345,2,target,287.83651023689026,280,147,216,347
1764087826.92259,-2.821125746032407,177.3499406660021,0.26705259632754347,0.5912743972445464,0,919,344,1081,346,2,target,287.83651023689026,280,147,216,347
1764087827.0559099,0.42895418328453083,177.48839088629404,-0.037793783334130804,0.5912743972445464,0,919,344,1081,346,2,target,287.83651023689026,280,147,216,347
1764087827.190306,0.6100483608939429,176.70342569514634,-0.007438345559187753,0.5708180708180708,0,917,347,1079,348,2,target,287.83651023689026,280,147,216,347
1764087827.324128,-1.0808649054655661,176.12185467302558,0.549773816536793,0.5661057692307692,0,917,347,1079,350,2,target,287.83651023689026,280,147,216,347
1764087827.4555929,0.0435973578569762,176.5408110320819,0.38540985483085016,0.5708180708180708,0,917,347,1079,349,3,center,,,,508,459
1764087827.591281,2.875361842758631,176.84950971058097,0.2680785743065046,0.5708180708180708,0,917,347,1079,349,3,center,,,,508,459
1764087827.722479,-1.7008139045539015,176.72468180402984,0.4369033113867306,0.5753101736972706,0,917,347,1079,349,3,center,,,,508,459
1764087827.8563788,-2.4751338106952145,176.61109059912516,0.18265797599247535,0.5551892551892552,0,915,348,1077,350,3,center,,,,508,459
1764087827.988715,-3.6326344554953853,176.68943761925502,0.11636328466543042,0.562307510068704,0,915,349,1077,350,3,center,,,,508,459
1764087828.124727,-2.0269559681472575,176.53254563700963,0.057842791651475364,0.5588023088023089,0,914,349,1076,351,3,center,,,,508,459
1764087828.257194,-1.3551443181096559,176.76739310883525,0.20715965762796948,0.5554740957966764,0,914,350,1076,352,3,center,,,,508,459
1764087828.389268,-1.8048766193352315,177.08789327674936,0.07995830102818945,0.5395604395604395,0,913,351,1075,351,3,center,,,,508,459
1764087828.522658,-1.956459905758624,176.50840682936297,-0.29096057483096066,0.5508658008658008,0,913,351,1075,352,3,gap,,,,508,459
1764087828.6556811,-2.440712877466167,176.46517479219747,0.1142811479852056,0.5357142857142857,0,912,351,1075,352,3,gap,,,,508,459
1764087828.7900538,-2.2152390939039472,176.37336185250442,-0.11939040590278865,0.5518610421836229,0,913,351,1075,353,3,target,75.39112643013105,560,586,508,459
1764087828.9233012,-0.06375116069076694,177.18269711780815,-0.12492350523858461,0.5506009615384615,0,912,351,1075,353,3,target,75.39112643013105,560,586,508,459
1764087829.0552928,-1.8143660366611067,176.89611443718235,-0.12859317873547704,0.5551892551892552,0,912,351,1075,352,3,target,75.39112643013105,560,586,508,459
1764087829.220809,0.6721835590678495,176.54820837838008,-0.43914205796960326,0.5388257575757576,0,912,351,1074,352,3,target,75.39112643013105,560,586,508,459
1764087829.386986,0.12001516140704963,177.11457172739713,-0.49388429427649555,0.5365010245901639,1,912,357,1072,357,3,target,75.39112643013105,560,586,508,459
1764087829.522288,-2.472876261159824,177.22284220758976,-0.4691098933549981,0.5559475806451613,1,911,356,1072,356,3,target,75.39112643013105,560,586,508,459
1764087829.656906,0.35110666868777507,177.33284168305718,-0.4085073021995231,0.5559475806451613,1,910,356,1071,356,3,target,75.39112643013105,560,586,508,459
1764087829.788938,1.767044532232963,177.0410045982799,-0.3914891120604202,0.5357142857142857,1,908,356,1070,357,3,target,75.39112643013105,560,586,508,459
1764087829.92375,0.7399735506910899,176.8444675355136,-0.2958842286347286,0.5390625,0,907,356,1070,357,3,target,75.39112643013105,560,586,508,459
1764087830.0575528,-0.7429194051378204,176.53390732673793,-0.20559147293241747,0.5429086538461538,0,908,356,1070,357,3,target,75.39112643013105,560,586,508,459
1764087830.190664,5.438041995101367,176.82160600481475,-0.7443831235531491,0.5395604395604395,0,907,356,1070,356,3,target,75.39112643013105,560,586,508,459
1764087830.3241642,1.2302036640335143,176.60132381206017,-0.33555640220219846,0.5390625,0,907,356,1069,357,4,center,,,,54,143
1764087830.459348,0.5577716223465115,176.977222427779,-0.3825401393498559,0.546875,0,906,356,1069,357,4,center,,,,54,143
1764087830.5905972,0.9818773071532967,177.46016590728007,-0.010593206969795247,0.5344951923076924,0,905,356,1068,357,4,center,,,,54,143
1764087830.724395,2.159122264605477,177.02861399053677,-0.34767722197601514,0.5429086538461538,0,905,356,1068,357,4,center,,,,54,143
1764087830.859321,1.542013760337572,176.62981195711248,-0.42604685684433513,0.53125,0,905,356,1067,357,4,center,,,,54,143
1764087831.0254111,-0.2844229355117379,176.8818030209766,-0.725991089806855,0.5506009615384615,0,905,357,1068,357,4,center,,,,54,143
1764087831.157969,8.23515079078731,176.40461741170236,-1.1006453922628459,0.5390625,0,905,357,1068,357,4,center,,,,54,143
1764087831.291893,6.638446076773992,177.2381627709628,-0.647765315372193,0.6015625,0,912,352,1071,356,4,center,,,,54,143
1764087831.4215722,6.223592077360688,177.64552135386825,-0.2507439358373352,0.6307692307692307,0,914,353,1075,355,4,gap,,,,54,143
1764087831.558167,3.5815897027403563,177.2861101013935,0.053240809809633693,0.6367393800229622,0,914,352,1077,354,4,gap,,,,54,143
1764087831.691424,4.2675610981437035,177.68794563830266,-0.18765144746481938,0.6407814407814407,0,915,353,1077,353,4,target,59.8042155445306,159,324,54,143
1764087831.826586,6.418172001329624,176.8382533455055,-0.8030359210310821,0.640168970814132,0,916,359,1077,355,4,target,59.8042155445306,159,324,54,143
1764087831.9592042,4.518167768199027,175.96492862409926,-0.903409013577622,0.6257271285034374,1,919,362,1072,359,4,target,59.8042155445306,159,324,54,143
1764087832.0922081,0.06531586071044392,176.24216720758665,-0.35729529911069374,nan,0,nan,nan,nan,nan,4,target,59.8042155445306,159,324,54,143
1764087832.2265239,6.0415563197576505,176.56916193450203,-0.5228754601078097,0.5971153846153846,0,913,355,1075,356,4,target,59.8042155445306,159,324,54,143
1764087832.357949,2.7586380128075936,176.8968665331649,-0.45096440341917543,0.623342803030303,0,914,356,1076,356,4,target,59.8042155445306,159,324,54,143
1764087832.4933188,2.4531657109685914,177.47084122266466,-0.23610441509876545,0.6184149184149184,0,914,356,1075,356,4,target,59.8042155445306,159,324,54,143
1764087832.627511,7.451917446184619,177.75793159256017,-0.39325352784659356,0.6166892808683853,0,913,356,1076,357,4,target,59.8042155445306,159,324,54,143
1764087832.759115,2.5581691816176884,178.00074647789273,-0.172532447730769,0.5984848484848485,0,912,356,1075,357,4,target,59.8042155445306,159,324,54,143
1764087832.8933089,4.777345954214881,177.3069357109805,-0.682913370341212,0.6184149184149184,0,913,356,1075,358,4,target,59.8042155445306,159,324,54,143
1764087833.027771,4.36124500262139,176.9909677098861,-0.20486109029185193,0.6091135232926277,0,912,356,1076,357,4,target,59.8042155445306,159,324,54,143
1764087833.160002,-1.9650746810059332,177.6336761997172,-0.04739621438048491,0.6166892808683853,0,912,356,1075,358,4,target,59.8042155445306,159,324,54,143
1764087833.294114,2.5540190004901366,176.28383676022838,-0.3123448386304549,0.6091135232926277,0,912,357,1075,358,5,center,,,,181,311
1764087833.427459,0.025060018495872197,177.54619841328608,-0.13890657999981212,0.615530303030303,0,912,357,1075,358,5,center,,,,181,311
1764087833.561024,3.872178914555063,176.70408672378719,-0.34813989838294446,0.6076923076923078,0,912,357,1075,358,5,center,,,,181,311
1764087833.6928608,2.5650211746561746,177.25955121135138,0.1420845302890143,0.6230769230769231,0,912,357,1076,358,5,center,,,,181,311
1764087833.8283489,1.9057977855268913,177.74720839327685,-0.05427231656871723,0.6092265943012212,0,911,357,1075,358,5,center,,,,181,311
1764087833.960752,1.4095581630108875,176.787617192087,-0.5080358221152302,0.5901639344262295,1,912,362,1069,361,5,center,,,,181,311
1764087834.095032,5.443515391490724,177.1960823531037,-0.6644135722887328,0.5893028846153846,0,910,358,1072,357,5,center,,,,181,311
1764087834.230788,0.22590997693785242,176.9888298356285,-0.47816607281482043,0.6,0,910,357,1072,358,5,center,,,,181,311
1764087834.3594189,1.7986924287412447,177.36236981537706,-0.3920723845891116,0.5969951923076924,0,910,356,1073,356,5,gap,,,,181,311
1764087834.4944918,3.9866257900631776,177.52495528501478,-0.3089355048124178,0.587995337995338,0,909,356,1073,356,5,gap,,,,181,311
1764087834.6282291,1.344026924654783,176.73357708879902,-0.4039716148442723,0.587995337995338,0,909,356,1073,357,5,target,186.3668567788457,14,287,181,311
1764087834.761153,-3.1224577111284555,177.37524422385897,0.2212052624180858,0.5893028846153846,0,910,356,1073,357,5,target,186.3668567788457,14,287,181,311
1764087834.893099,2.7288714689374705,177.88300522259004,-0.12542570831138639,0.5923076923076923,0,910,355,1073,357,5,target,186.3668567788457,14,287,181,311
1764087835.0284412,5.372119557671313,177.11470075161307,-0.06992129548596879,0.6204326923076924,0,912,354,1075,356,5,target,186.3668567788457,14,287,181,311
1764087835.159919,1.9592269369551212,177.72857249888733,0.11116706897584755,0.6337995337995338,0,914,355,1077,356,5,target,186.3668567788457,14,287,181,311
1764087835.2932281,-2.5008370480075715,178.6601335647222,0.14399305098208315,0.6414918414918416,0,914,356,1078,357,5,target,186.3668567788457,14,287,181,311
1764087835.431215,0.8996033863105761,177.8333671905371,-0.033201777320282434,0.6337995337995338,0,915,356,1078,357,5,target,186.3668567788457,14,287,181,311
1764087835.593813,1.5631069114516192,178.282207978831,-0.23641551053764728,0.6387310606060606,0,916,357,1079,357,5,target,186.3668567788457,14,287,181,311
1764087835.722372,3.418129140025769,178.19062781891742,-0.03637889389871731,0.6287878787878788,0,916,357,1079,358,5,target,186.3668567788457,14,287,181,311
1764087835.855127,2.3838726451956593,176.9735248852729,-0.1087590496847615,0.6337995337995338,0,916,357,1079,358,5,target,186.3668567788457,14,287,181,311
1764087835.987999,5.711153983130484,177.3639514396665,-0.5368525340057511,0.631155303030303,0,916,357,1079,358,5,target,186.3668567788457,14,287,181,311
1764087836.126465,0.902533123699547,178.0464953760429,-0.1356062411403357,0.6337995337995338,0,915,357,1079,358,5,target,186.3668567788457,14,287,181,311
1764087836.260629,5.021014647273878,177.2434190181441,-0.3527876130703347,0.6287878787878788,0,916,357,1078,358,6,center,,,,15,350
1764087836.3940191,3.062109492763949,177.7777275247041,-0.14144854721097025,0.6387310606060606,0,916,358,1079,359,6,center,,,,15,350
1764087836.527331,2.8501013025771282,177.50081248559627,-0.30228986111654704,0.6387310606060606,0,916,358,1079,359,6,center,,,,15,350
1764087836.662174,5.209879869831733,177.60279440321366,-0.3037299703004085,0.6336829836829837,0,916,358,1079,358,6,center,,,,15,350
1764087836.796396,5.317926023296307,177.7269287579825,-0.1765608210849582,0.6218998015873016,0,918,363,1075,363,6,center,,,,15,350
1764087836.927074,8.204055387175197,177.8214495676804,-0.05533810326297512,0.6,0,916,362,1076,368,6,center,,,,15,350
1764087837.061572,6.845171741467776,178.00587807956578,-0.2520907675332691,0.6045673076923077,0,916,362,1077,365,6,center,,,,15,350
1764087837.1947992,7.0256315718877325,177.3956583393545,-0.3307806266174635,0.6639784946236559,1,921,365,1079,367,6,center,,,,15,350
1764087837.3303108,7.138368142063193,177.52896692471174,-0.1427529833409298,0.6640625,1,919,363,1080,369,6,gap,,,,15,350
1764087837.461626,3.623867823288767,177.3248221414717,0.2709429719379102,0.6613343253968254,1,920,363,1078,367,6,gap,,,,15,350
1764087837.593568,3.931414086516819,178.18768001568637,-0.008571839809065045,0.6328125,0,917,361,1077,365,6,target,203.76216854562585,14,265,15,350
1764087837.72794,3.932574767409979,176.92477503711177,0.054431088086268335,0.6280048076923077,0,917,361,1078,363,6,target,203.76216854562585,14,265,15,350
1764087837.860336,5.081867313057655,177.7266592388306,-0.284615634501115,0.6125,0,916,361,1077,363,6,target,203.76216854562585,14,265,15,350
1764087837.994279,4.021896774681731,177.78601173515767,0.22439473628651865,0.6307692307692307,0,916,361,1078,367,6,target,203.76216854562585,14,265,15,350
1764087838.1290839,1.0993688085939821,178.74463990952376,0.6338732732418315,0.6323529411764706,0,916,357,1078,357,6,target,203.76216854562585,14,265,15,350
1764087838.2609751,3.8219398018247444,178.34689358350855,0.05854460821734293,0.6445346795434592,0,917,356,1079,357,6,target,203.76216854562585,14,265,15,350
1764087838.395018,0.5688781255423991,178.88718076543694,0.42284582261238773,0.6445346795434592,0,917,355,1079,356,6,target,203.76216854562585,14,265,15,350
1764087838.529056,2.77819907412931,177.88862175091197,0.3888464249783229,0.6297190517998243,0,916,355,1079,356,6,target,203.76216854562585,14,265,15,350
1764087838.663266,1.284169110674073,178.95038543585966,0.4431631775946992,0.6445346795434592,0,917,355,1079,356,6,target,203.76216854562585,14,265,15,350
1764087838.795553,-0.9638466955995184,178.04874041063488,0.3697767702031171,0.6319004524886878,0,916,355,1079,357,6,target,203.76216854562585,14,265,15,350
1764087838.928033,0.5130528889441003,179.2765189340006,0.4237368791530998,0.6371817383669887,0,916,355,1079,356,6,target,203.76216854562585,14,265,15,350
1764087839.059527,3.3677187772180397,178.18588089074146,0.24460905709924874,0.6268656716417911,0,916,355,1079,356,6,target,203.76216854562585,14,265,15,350
1764087839.194816,3.421261504058705,178.15378524192056,0.23708106398012352,0.6241519674355496,0,916,356,1079,357,7,center,,,,486,350
1764087839.330094,3.3289422914018894,178.35763952479883,0.2679308672770256,0.6345811051693404,0,916,356,1080,357,7,center,,,,486,350
1764087839.465523,2.208459065337152,177.03268916527034,-0.055159385244302965,0.6317277250113071,0,917,357,1080,358,7,center,,,,486,350
1764087839.597134,-0.6368697320526241,178.99287040516148,0.08378131628286473,0.5617897727272727,0,912,358,1074,359,7,center,,,,486,350
1764087839.729225,-1.8773948804141707,178.590137444036,-0.17335589412198515,0.5542140151515151,0,911,361,1072,361,7,center,,,,486,350
1764087839.8619158,0.24267872145475514,178.47576138471493,0.05217853610965887,0.5544507575757576,0,909,362,1073,362,7,center,,,,486,350
1764087839.995341,6.9074363904224825,177.89587642303937,-0.1083906502617575,0.5538461538461539,0,908,362,1072,362,7,center,,,,486,350
1764087840.128536,3.3482842009803058,177.6074874564173,0.16852772308080596,0.5466382575757576,0,907,362,1071,362,7,center,,,,486,350
1764087840.2583349,3.4479474475688585,177.8531307713566,-0.212416242167602,0.5542140151515151,0,908,362,1071,362,7,gap,,,,486,350
1764087840.391735,2.1179268601707233,178.08649612387788,0.346190024650336,0.5617897727272727,0,908,361,1071,361,7,gap,,,,486,350
1764087840.5244029,5.610612829522329,177.65042150608053,0.12170403045158393,0.5650349650349651,0,908,361,1072,362,7,target,220.19084390849505,325,214,486,350
1764087840.6649091,1.9300400660211592,177.68709174689866,0.5104176453024472,0.5497668997668997,0,907,361,1071,362,7,target,220.19084390849505,325,214,486,350
1764087840.799165,1.1288281842333172,178.47201573723706,0.3772410026241492,0.5584134615384615,0,907,361,1071,362,7,target,220.19084390849505,325,214,486,350
1764087840.931669,2.8637248614227664,178.56201789811124,0.2068993933224874,0.5846153846153845,0,909,361,1073,361,7,target,220.19084390849505,325,214,486,350
1764087841.063881,1.875470556370985,178.83438860842483,-0.15327448178615102,0.5835820895522388,0,910,359,1073,359,7,target,220.19084390849505,325,214,486,350
1764087841.19536,3.9310650923930694,178.67495145753915,0.18641244197298878,0.5866123925825418,0,911,358,1074,358,7,target,220.19084390849505,325,214,486,350
1764087841.329597,-0.5526944042565336,178.94301937025224,0.26469293983650255,0.589572192513369,0,912,358,1075,358,7,target,220.19084390849505,325,214,486,350
1764087841.46375,-3.2822980914351856,179.2641941773721,0.4079323453971258,0.5835820895522388,0,912,358,1075,358,7,target,220.19084390849505,325,214,486,350
1764087841.596768,2.0269964526888637,177.6240073197694,-0.06133878900597358,0.5746434937611409,0,912,358,1075,359,7,target,220.19084390849505,325,214,486,350
1764087841.7302852,-0.4674704856257443,178.49546063287983,0.33235944031335773,0.5864993215739485,0,912,357,1075,358,7,target,220.19084390849505,325,214,486,350
1764087841.86369,-2.340087155083547,178.80037792947843,0.30307201577370535,0.5864993215739485,0,912,357,1075,358,7,target,220.19084390849505,325,214,486,350
1764087841.997084,-0.03734896872782595,178.64247354300997,0.003687040109588619,0.5672905525846703,0,911,356,1075,357,7,target,220.19084390849505,325,214,486,350
1764087842.132069,-3.186407258702517,178.16607564259914,0.1898041380179784,0.5704565408252853,0,912,357,1075,358,8,center,,,,427,165
1764087842.2635782,-1.6757372440671654,178.6658006820497,0.17099851862992763,0.5714608774310267,0,912,357,1075,357,8,center,,,,427,165
1764087842.3972402,0.8737472698075331,178.58576436485566,0.26511111137259913,0.5822192513368984,0,912,356,1076,357,8,center,,,,427,165
1764087842.532346,0.5877128915050187,178.94649340844833,0.38598025307352846,0.5686567164179104,0,911,356,1075,357,8,center,,,,427,165
1764087842.663815,3.6396395261116896,177.46918916225607,-0.06825351918753132,0.6666666666666666,1,931,361,1066,360,8,center,,,,427,165
1764087842.8004951,-0.26254471385751227,178.21114138042464,-0.20497313377115103,0.5357142857142857,0,908,356,1071,358,8,center,,,,427,165
1764087842.930175,-0.8709493987947835,178.20094644626224,-0.08330765487137666,0.5314867424242424,0,906,357,1072,357,8,center,,,,427,165
1764087843.064713,3.6872739010851356,178.92948193327902,0.04475618950037752,0.5497668997668997,0,909,356,1072,356,8,center,,,,427,165
1764087843.1987689,2.612053952978814,177.9687190497078,0.18837819643702913,0.5497668997668997,0,909,357,1072,357,8,gap,,,,427,165
1764087843.3306072,0.9609697765649222,178.10613168571172,0.05412084928587155,0.5643665158371041,0,909,356,1073,357,8,gap,,,,427,165
1764087843.464364,1.7981182644369351,179.25548050343895,0.7401845279255661,0.5558604038630377,0,910,356,1079,358,8,target,271.091967984219,431,14,427,165
1764087843.597623,-1.4321716549373378,-179.8768377301666,1.5209671297582497,0.5566485753052917,0,921,353,1089,358,8,target,271.091967984219,431,14,427,165
1764087843.7306812,0.6702955013856765,179.00112874728984,1.6400506150199914,0.5557506584723442,0,928,357,1095,361,8,target,271.091967984219,431,14,427,165
1764087843.862558,-5.572046725001191,179.54925632835224,2.1345500801011874,0.5748663101604279,0,935,355,1102,361,8,target,271.091967984219,431,14,427,165
1764087843.997685,-2.5270808538284877,177.79507655597578,2.304602930033059,0.5645029597877118,0,938,351,1105,357,8,target,271.091967984219,431,14,427,165
1764087844.131456,-0.3695269029992773,179.74193356451744,1.8740956830601385,0.5572565829761176,0,937,346,1103,354,8,target,271.091967984219,431,14,427,165
1764087844.260864,1.0980224204925848,179.83230722108064,1.84401671897286,0.5502143294549908,0,932,346,1099,353,8,target,271.091967984219,431,14,427,165
1764087844.3991208,4.399481623801236,179.9188174424848,1.3288531246807724,0.5612836438923395,0,930,349,1097,354,8,target,271.091967984219,431,14,427,165
1764087844.5322392,-0.68610913859606,178.06112716652027,1.710924664508566,0.5581932773109244,0,930,349,1096,354,8,target,271.091967984219,431,14,427,165
1764087844.666238,-1.5429425794167215,178.63640667175662,1.022703405390587,0.5502143294549908,0,930,348,1096,354,8,target,271.091967984219,431,14,427,165
1764087844.797193,-2.8007055900425035,179.43873493028718,1.7548374949686052,0.5574607062665851,0,931,347,1097,354,8,target,271.091967984219,431,14,427,165
