t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1764087915.955183,-6.153091313154437,177.97085810226463,3.4406769700615483,0.6353254663113819,0,997,313,1181,322,1,gap,,,,30,582
1764087916.085372,-8.225000144635086,178.35176892871806,3.55952891877312,0.6376525821596244,0,997,309,1178,319,1,target,91.7059201851355,23,586,30,582
1764087916.2221801,-7.211229589094679,178.2463173086266,3.5183499237848377,0.6350399695470118,0,990,316,1169,325,1,target,91.7059201851355,23,586,30,582
1764087916.356383,-2.8999902108708344,177.2951779482858,3.2044913262387853,0.6173038229376258,0,978,316,1157,323,1,target,91.7059201851355,23,586,30,582
1764087916.4887161,-3.1231847518124454,177.10962815292874,2.4770943229901596,0.6253135249855296,0,969,315,1145,321,1,target,91.7059201851355,23,586,30,582
1764087916.6208441,-1.3067761501161594,176.95864676473616,1.7286141132524486,0.6343253968253968,0,958,313,1137,318,1,target,91.7059201851355,23,586,30,582
1764087916.7562509,3.0897271061083056,175.75551974939518,1.083680756672851,0.6373873873873874,0,946,304,1127,308,1,target,91.7059201851355,23,586,30,582
1764087916.8881369,-5.76009520133066,177.02858844704537,1.4383259081533601,0.6399999999999999,0,939,299,1124,302,1,target,91.7059201851355,23,586,30,582
1764087917.0228,-2.6329146990661396,177.26312258597713,1.8069906185501319,0.6238191632928476,0,930,295,1120,301,1,target,91.7059201851355,23,586,30,582
1764087917.1557288,-4.708854457631081,177.8885967205884,1.9538920663403339,0.6248101265822785,0,922,281,1117,287,1,target,91.7059201851355,23,586,30,582
1764087917.287576,-9.56113390639279,178.65105105554838,1.686607784517427,0.6459935897435898,0,934,288,1130,292,1,target,91.7059201851355,23,586,30,582
1764087917.421094,-7.373088303435631,179.67665049990987,2.7978694815598213,0.6326853526220615,0,946,294,1144,300,1,target,91.7059201851355,23,586,30,582
1764087917.5558069,-7.1805454608478,178.51246494087664,2.1491552059379257,0.636647857251792,0,947,290,1146,297,1,target,91.7059201851355,23,586,30,582
1764087917.688565,-8.846151280320704,179.20172704085707,2.3252315280926643,0.6285714285714286,0,948,289,1145,295,2,center,,,,555,320
1764087917.822845,-11.664931530227127,-178.70341207032746,2.318315381011476,0.6345381526104418,0,953,299,1150,306,2,center,,,,555,320
1764087917.954196,-7.246049757119846,178.76038921695692,2.2301519714620475,0.6051007147498375,0,948,296,1140,310,2,center,,,,555,320
1764087918.0874188,-7.837438625283649,178.6126354396108,1.701769911450475,0.5359811565951917,0,936,290,1132,295,2,center,,,,555,320
1764087918.2230778,-9.754690378226563,-179.31707068253928,1.7361653016024965,0.514074074074074,0,934,297,1130,302,2,center,,,,555,320
1764087918.355911,-4.514574187498208,179.11869895191742,2.108039664842825,0.5234010659560293,0,921,293,1119,298,2,center,,,,555,320
1764087918.487663,-0.1349386618288091,177.34465921533922,0.922888000464679,0.5260562222587539,0,909,292,1106,293,2,center,,,,555,320
1764087918.621738,-0.08521732194332018,178.28067991818568,1.3109644810398884,0.5065705128205128,0,907,294,1101,297,2,center,,,,555,320
1764087918.755757,-2.573562597447021,178.6409268287122,1.4361070141402128,0.4916640938561284,0,904,300,1104,301,2,gap,,,,555,320
1764087918.8893151,1.1763785764608208,177.73128765097994,0.8670881092559328,0.5258012820512821,0,902,297,1098,298,2,gap,,,,555,320
1764087919.0222452,-2.1963538956931647,177.7244146049988,0.5377017344092587,0.5196408529741863,0,903,294,1098,293,2,target,31.22650411614176,586,428,555,320
1764087919.153216,-8.136584931316412,-179.54042165474743,1.2793382072451949,0.5043223217042297,0,908,304,1109,306,2,target,31.22650411614176,586,428,555,320
1764087919.29,-3.141966290811936,179.17239563795056,1.3442444772279538,0.4942462600690448,0,906,298,1105,300,2,target,31.22650411614176,586,428,555,320
1764087919.42305,-0.06956473250387721,178.3342223642203,0.7031385721261059,0.5134680134680134,0,904,303,1099,304,2,target,31.22650411614176,586,428,555,320
1764087919.5547168,0.5641005767760183,178.87633327494203,0.733033239728923,0.5097370983446933,0,904,305,1098,305,2,target,31.22650411614176,586,428,555,320
1764087919.688681,-6.1096294594687155,178.7881886593394,1.1711192392809364,0.5308219178082192,1,909,318,1103,320,2,target,31.22650411614176,586,428,555,320
1764087919.822666,2.5038511562666477,178.22572798749007,1.1073053448411174,0.5332467532467533,1,905,310,1099,312,2,target,31.22650411614176,586,428,555,320
1764087919.955745,5.397284340372823,177.61897596958542,0.9364731533959805,0.5324675324675324,1,902,311,1095,313,2,target,31.22650411614176,586,428,555,320
1764087920.0899708,6.239926865527144,178.59147684463315,0.5280262491165165,0.512987012987013,0,895,310,1086,312,2,target,31.22650411614176,586,428,555,320
1764087920.222027,5.095675857356506,178.1752144600859,0.6104051288237717,0.503673957621326,0,890,311,1087,313,2,target,31.22650411614176,586,428,555,320
1764087920.357179,3.914064370640724,177.70112867319855,0.6131679488026659,0.5065705128205128,0,895,315,1085,316,2,target,31.22650411614176,586,428,555,320
1764087920.4914088,4.457351329080383,178.238304377167,0.5480940846434322,0.5260562222587539,0,893,326,1086,328,2,target,31.22650411614176,586,428,555,320
1764087920.6233878,3.5821844916004126,178.09004866219178,0.3539218379147391,0.5428058783321941,0,904,336,1097,336,3,center,,,,327,575
1764087920.7561018,4.112430773416035,177.39648671291783,0.08173409252861501,0.5037719298245614,0,905,334,1102,334,3,center,,,,327,575
1764087920.889179,3.522447328086182,177.99792610232242,0.5203832898060721,0.5308002808002807,0,912,321,1105,321,3,center,,,,327,575
1764087921.021803,4.450683232915809,177.95585353648625,0.8024147244413002,0.5773467039289824,0,916,316,1112,319,3,center,,,,327,575
1764087921.155234,4.240941376285724,178.82443122061852,0.5442102943066957,0.5701923076923077,0,914,318,1112,320,3,center,,,,327,575
1764087921.2919512,1.7076423880543952,-179.08677516229943,0.9466387130121978,0.5718585983328188,0,915,325,1112,327,3,center,,,,327,575
1764087921.425369,0.4514195410904626,-178.8471163736104,0.515741095152056,0.5792972459639126,0,915,333,1115,334,3,center,,,,327,575
1764087921.5575209,-2.3616241705855914,-178.62311073049082,1.0307206605155692,0.5792972459639126,1,916,345,1117,347,3,center,,,,327,575
1764087921.6890922,-1.2622710867986071,-179.97201221331986,0.6032248051664642,0.5723217042297005,1,917,354,1116,356,3,gap,,,,327,575
1764087921.824142,-2.8550667266259318,-179.8013003838644,0.974443937720461,0.5880606344741366,0,919,360,1116,362,3,gap,,,,327,575
1764087921.959274,-2.404708257903026,178.89712118347248,0.7055028513309903,0.5634615384615385,0,919,364,1114,367,3,target,299.00746509588157,428,391,327,575
1764087922.090971,-0.7267299967031292,178.17218641691233,0.6801967696710248,0.5788224121557455,0,921,364,1116,366,3,target,299.00746509588157,428,391,327,575
1764087922.226094,-3.6154134679616092,-179.39230891499142,0.9116433168608075,0.5315705128205128,0,922,351,1113,359,3,target,299.00746509588157,428,391,327,575
1764087922.357737,-0.12912300007796831,179.41691064650564,0.9147872605353816,0.5669425511197663,0,925,341,1121,344,3,target,299.00746509588157,428,391,327,575
1764087922.492157,-2.415507144910628,-179.90216578529638,0.9990490872620527,0.5576398909732243,0,926,337,1124,340,3,target,299.00746509588157,428,391,327,575
1764087922.624817,-3.1756720551925692,-179.29941204101345,1.0705826601470574,0.5576398909732243,0,926,333,1124,335,3,target,299.00746509588157,428,391,327,575
1764087922.758194,0.0488957117524888,179.52669903428398,1.3572381109263307,0.5419642857142857,0,925,332,1123,334,3,target,299.00746509588157,428,391,327,575
1764087922.89103,-1.2410533065646203,-179.8877807332022,1.1437940362524535,0.5474833808167141,0,925,330,1123,333,3,target,299.00746509588157,428,391,327,575
1764087923.0253088,0.8128143285462357,179.04106231460693,1.117190967289071,0.5544642857142856,0,926,325,1121,328,3,target,299.00746509588157,428,391,327,575
1764087923.156668,0.42975367489549693,177.67799650044623,0.6751532340878925,0.5580305770179188,0,931,319,1126,323,3,target,299.00746509588157,428,391,327,575
1764087923.293098,4.21020195640508,179.02128856552065,1.7873450983369155,0.5581949695873747,0,941,317,1137,321,3,target,299.00746509588157,428,391,327,575
1764087923.425632,-0.608937574096974,179.38940921555366,2.674075870711171,0.5458839406207827,0,950,325,1144,331,3,target,299.00746509588157,428,391,327,575
1764087923.558881,2.5153742028386317,178.49281859106978,2.5152651128120724,0.5522941970310391,0,947,323,1140,330,4,center,,,,191,205
1764087923.6907892,1.001474107223531,178.5439157795913,2.107368624765749,0.557037557037557,0,941,317,1134,323,4,center,,,,191,205
1764087923.826236,-2.824479838026191,179.35327959112107,2.3256693986197137,0.5658227848101265,0,944,325,1137,331,4,center,,,,191,205
1764087923.957932,-0.9779297747631963,178.28856597961158,2.627676358544889,0.6005996002664891,0,952,320,1144,328,4,center,,,,191,205
1764087924.090898,0.3814046249304053,178.35688923953862,2.497790097505921,0.6093210586881472,0,951,318,1144,325,4,center,,,,191,205
1764087924.224172,-3.289381599880264,178.51292519522292,2.8232548648422613,0.6017948717948718,0,956,315,1147,321,4,center,,,,191,205
1764087924.3580742,-6.839515571080277,-179.75130967275527,2.9177246561159187,0.6005996002664891,0,962,324,1155,332,4,center,,,,191,205
1764087924.490696,-8.314667431990875,178.02544922665007,3.0305690345253504,0.6761904761904762,1,968,327,1150,336,4,center,,,,191,205
1764087924.6253078,-4.860596655479223,177.69636714077134,2.824509849976573,0.6614960030452988,1,966,325,1146,333,4,gap,,,,191,205
1764087924.758261,-6.351818975291623,179.18227790262728,2.974632198087772,0.5887179487179487,0,961,317,1153,327,4,gap,,,,191,205
1764087924.8919868,-6.890609221182087,179.96590612034367,3.307914533798436,0.6017948717948718,0,967,321,1160,331,4,target,47.4216798026508,333,359,191,205
1764087925.0243552,-6.002090356924993,179.05758967726103,2.8754100456579876,0.6083052749719416,0,961,317,1153,326,4,target,47.4216798026508,333,359,191,205
1764087925.158315,-2.1835040270133828,177.60939922991008,2.3891993831769156,0.6119318181818182,0,958,314,1150,321,4,target,47.4216798026508,333,359,191,205
1764087925.29289,-6.5146187444991215,179.89909889295302,2.579049363101003,0.5918143459915612,0,959,326,1152,334,4,target,47.4216798026508,333,359,191,205
1764087925.424615,-3.839280332372568,178.9115388126571,2.958145460062925,0.5674512987012987,0,958,323,1149,332,4,target,47.4216798026508,333,359,191,205
1764087925.55934,-0.7282725994670167,179.08966924145975,2.4715166730382108,0.5618754163890739,0,952,326,1144,334,4,target,47.4216798026508,333,359,191,205
1764087925.694072,-3.654258957240013,177.9783489868885,2.2120312031809055,0.5887179487179487,0,952,322,1144,329,4,target,47.4216798026508,333,359,191,205
1764087925.827351,-1.532198121681215,179.83250413068535,2.2122028152469952,0.568974358974359,0,958,331,1150,340,4,target,47.4216798026508,333,359,191,205
1764087925.961003,-1.7013984441549337,-179.8222668410359,1.3651330891518596,0.5737908961593172,0,954,325,1146,333,4,target,47.4216798026508,333,359,191,205
1764087926.094191,2.222033455464597,179.61467301364183,2.1044309166449904,0.5756410256410256,0,949,328,1140,335,4,target,47.4216798026508,333,359,191,205
1764087926.2248828,0.15077859425154222,179.50658212446666,2.20051559307401,0.5721518987341772,0,947,326,1139,332,4,target,47.4216798026508,333,359,191,205
1764087926.359644,-4.271883866210087,-178.74029113626952,2.1325436521645313,0.5767813267813268,0,951,330,1142,335,4,target,47.4216798026508,333,359,191,205
1764087926.494742,1.154907233476741,-179.3831334890131,2.081599903228833,0.5758974358974358,0,951,329,1143,334,5,center,,,,60,129
1764087926.627352,2.5570860543459113,-178.7051505155612,2.250677145900467,0.5671048360921778,0,948,328,1142,334,5,center,,,,60,129
1764087926.7608361,5.357248756873882,179.49050194026566,1.9713380863663394,0.5595670995670996,0,945,328,1137,334,5,center,,,,60,129
1764087926.8927,2.475665976522705,179.7287990529344,1.8039793476813146,0.625957375957376,0,949,323,1140,328,5,center,,,,60,129
1764087927.027731,0.2529854390723472,179.31326274774636,2.0780470643806486,0.6286184210526315,0,953,320,1143,325,5,center,,,,60,129
1764087927.16096,-1.9770685574572013,178.3284080840832,2.4502093804675638,0.6358024691358024,0,957,318,1148,324,5,center,,,,60,129
1764087927.293194,-1.902547563935398,178.55142143195152,2.532390368256919,0.633173076923077,0,958,317,1149,322,5,center,,,,60,129
1764087927.425631,-1.4429733853553515,178.24858513767592,2.2991365109030193,0.6358024691358024,0,956,316,1149,322,5,center,,,,60,129
1764087927.5609422,-2.6849613169489204,179.1080692541119,2.013693447418518,0.6358024691358024,0,956,317,1148,322,5,gap,,,,60,129
1764087927.69314,-1.9197944605314536,179.3137999884169,1.819236492170011,0.629392212725546,0,957,317,1148,322,5,gap,,,,60,129
1764087927.828502,-1.7483682682355377,179.2468802827581,2.036020164286749,0.6355263157894737,0,957,316,1149,321,5,target,291.6317423479482,137,14,60,129
1764087927.959878,-2.9598230420435288,179.48091661473273,2.080546889020056,0.6355263157894737,0,957,317,1149,322,5,target,291.6317423479482,137,14,60,129
1764087928.0922399,-2.13258177060428,178.6064008200144,2.249707504992346,0.6200866089273818,0,956,316,1148,321,5,target,291.6317423479482,137,14,60,129
1764087928.228595,-2.571572888706369,179.13104482625343,2.379290016143583,0.626165889407062,0,957,316,1147,321,5,target,291.6317423479482,137,14,60,129
1764087928.35685,-1.4639145575689676,179.26384764834086,2.1475750183448086,0.6253908692933083,0,957,313,1147,319,5,target,291.6317423479482,137,14,60,129
1764087928.494742,-3.528374572323079,178.98902413172655,2.1375517499153203,0.6300137257892329,0,957,312,1147,318,5,target,291.6317423479482,137,14,60,129
1764087928.628822,-3.4118346280429046,178.93587578245322,2.3603434523737503,0.6153073833796725,0,956,311,1146,317,5,target,291.6317423479482,137,14,60,129
1764087928.760354,-3.567778448219664,178.99186847609025,2.234511961471312,0.6152361840074096,0,955,309,1146,316,5,target,291.6317423479482,137,14,60,129
1764087928.8947,-3.5851004268215494,179.22786474529454,2.0814785873839696,0.6139307228915662,0,955,309,1146,316,5,target,291.6317423479482,137,14,60,129
1764087929.0268621,-2.201297145089967,178.51583455158644,2.313792876373052,0.6179655330181486,0,956,310,1147,316,5,target,291.6317423479482,137,14,60,129
1764087929.1587021,-3.7185635432565176,178.6629777819998,2.186573507245782,0.6239896294036907,0,957,310,1147,316,5,target,291.6317423479482,137,14,60,129
1764087929.295758,-1.0298303513686726,179.05560693906241,2.228683307072112,0.6101442808270117,0,956,309,1148,316,5,target,291.6317423479482,137,14,60,129
1764087929.426917,-1.3563582973294843,179.1151210238308,2.4144945707943375,0.6051829268292683,0,955,310,1147,317,6,center,,,,241,233
1764087929.5614028,-2.5239601667123353,178.89505765677504,2.3177374737933927,0.617530487804878,0,956,310,1147,317,6,center,,,,241,233
1764087929.694144,-1.2031454304838558,178.6787701305757,2.0387262255183543,0.6023076923076923,0,954,315,1147,321,6,center,,,,241,233
1764087929.829309,-4.03796821242799,178.924577162308,2.6108012787624126,0.5883458646616542,0,955,318,1145,325,6,center,,,,241,233
1764087929.959818,-1.1691636231997675,177.88849020090103,2.5408034781352447,0.5949248120300752,0,954,316,1144,322,6,center,,,,241,233
1764087930.095329,-4.920892009599011,179.94768858691236,2.3581917671643096,0.5801948051948052,0,953,322,1145,329,6,center,,,,241,233
1764087930.227477,2.0379132520892234,178.50703895417237,1.9770560277315712,0.5761538461538462,0,948,320,1141,327,6,center,,,,241,233
1764087930.360168,1.522488875492523,178.08019917158072,2.3060917035498303,0.5914767932489451,0,949,317,1139,323,6,center,,,,241,233
1764087930.494282,-3.781078449605627,-179.1348593312724,2.0513453421737373,0.6005996002664891,0,953,326,1145,333,6,gap,,,,241,233
1764087930.626838,0.6672985978217127,178.72245734554903,2.5885037219847016,0.5739448051948052,0,949,322,1142,328,6,gap,,,,241,233
1764087930.7615979,2.103908145431195,178.06134585140896,1.6770595181574988,0.6015384615384616,0,947,321,1137,326,6,target,151.2810840088648,56,333,241,233
1764087930.894261,-2.4774813311822617,-179.8536113268772,1.9500166611104341,0.5938228438228439,0,949,321,1142,328,6,target,151.2810840088648,56,333,241,233
1764087931.028657,-0.7269978875993167,179.75420622676185,2.3958692993643744,0.5976720647773279,0,956,329,1147,335,6,target,151.2810840088648,56,333,241,233
1764087931.162522,3.3407045996468976,178.72320766318126,1.836041816555651,0.6288015781686668,0,951,323,1144,329,6,target,151.2810840088648,56,333,241,233
1764087931.294358,2.4731329419166634,178.31787621853704,1.9588338017825955,0.6473855092276144,0,951,322,1145,321,6,target,151.2810840088648,56,333,241,233
1764087931.4285529,-3.7198792970689776,-179.08354241304724,2.342871201562836,0.636808367071525,0,960,329,1151,336,6,target,151.2810840088648,56,333,241,233
1764087931.562182,-2.4866760217764825,179.4960785223105,1.940156459497915,0.6715176715176715,0,965,322,1155,331,6,target,151.2810840088648,56,333,241,233
1764087931.695126,-2.1760205454044117,179.47725894783702,1.9913631417366064,0.6730769230769231,1,962,326,1148,331,6,target,151.2810840088648,56,333,241,233
1764087931.828792,-0.7653594621942227,178.79052587354394,2.146579768013509,0.6082051282051282,0,955,321,1145,329,6,target,151.2810840088648,56,333,241,233
1764087931.9623418,-5.11325759072933,-179.71336887692942,2.4507864413715414,0.6194444444444445,1,963,333,1151,345,6,target,151.2810840088648,56,333,241,233
1764087932.090904,-1.1610042056833332,179.4135647383755,2.0532104453371494,0.658018018018018,0,958,324,1152,332,6,target,151.2810840088648,56,333,241,233
1764087932.22359,-0.43295056369983215,179.39160803771844,1.8309181956884972,0.6255411255411255,0,955,325,1147,332,6,target,151.2810840088648,56,333,241,233
1764087932.357557,-7.6295756137542545,-179.27149983475988,2.481152081126602,0.6453679653679654,0,961,327,1154,335,7,center,,,,413,29
1764087932.490716,-3.8658067423690468,179.29629458731682,2.8258490103844274,0.6318614718614719,0,963,326,1155,335,7,center,,,,413,29
1764087932.626933,-0.07266397961998365,178.42062523567134,2.131263075189175,0.6236504723346828,0,956,324,1147,330,7,center,,,,413,29
1764087932.763021,-2.589871856806977,178.40177386610156,2.169839216628954,0.58125,0,953,317,1143,324,7,center,,,,413,29
1764087932.8951402,-6.82770256821271,-178.61763346742478,2.341870966607549,0.5477207977207976,0,956,322,1148,330,7,center,,,,413,29
1764087933.0311701,4.208375805982581,179.12740364284303,2.123873756738877,0.5445512820512821,0,947,315,1137,320,7,center,,,,413,29
1764087933.162815,1.9163775670967371,178.60608990894218,0.9078902117996476,0.5498703675461339,0,937,313,1128,317,7,center,,,,413,29
1764087933.296693,2.4457016906963327,179.48738598320838,0.8503017967127408,0.574881805703828,0,940,313,1131,313,7,center,,,,413,29
1764087933.429104,2.2440146157846477,179.96069315912695,1.8442775405900782,0.5565713392717613,0,943,317,1135,322,7,gap,,,,413,29
1764087933.56242,2.2017712980253483,178.56908742764196,1.0651605616908386,0.5638127304793972,0,938,314,1128,319,7,gap,,,,413,29
1764087933.696686,2.2329611236853135,178.00700155041423,1.2389916183557828,0.5742378048780488,0,939,313,1129,317,7,target,358.9505030984769,586,25,413,29
1764087933.83023,-4.639140173997621,-179.55936716677894,1.8205689720333906,0.5498703675461339,0,946,318,1138,325,7,target,358.9505030984769,586,25,413,29
1764087933.963574,2.1871439588198975,178.63278360940754,1.7515085585356778,0.54391311142366,0,945,316,1136,319,7,target,358.9505030984769,586,25,413,29
1764087934.095276,0.6075970624306578,179.04424564202637,1.1163718820022828,0.5070356472795496,0,933,317,1125,321,7,target,358.9505030984769,586,25,413,29
1764087934.230001,2.1202173290941166,178.95096505338574,1.278918727030671,0.5033179012345679,0,931,312,1123,316,7,target,358.9505030984769,586,25,413,29
1764087934.364032,-0.9963319175533929,-179.41063419702365,1.5649322491457733,0.497145061728395,0,935,321,1129,325,7,target,358.9505030984769,586,25,413,29
1764087934.497122,1.579336168846448,178.13605583697543,0.7736185830702079,0.5099837662337662,0,935,316,1125,320,7,target,358.9505030984769,586,25,413,29
1764087934.630912,3.773087924852736,178.75929201678565,0.9245446420968414,0.528805582603051,0,932,318,1121,320,7,target,358.9505030984769,586,25,413,29
1764087934.764385,2.40105295831781,178.50044044300128,0.90869847073405,0.5128205128205128,0,931,316,1120,317,7,target,358.9505030984769,586,25,413,29
1764087934.896259,1.011020263315129,178.3720443081613,1.3295014492026496,0.51875,0,935,319,1125,323,7,target,358.9505030984769,586,25,413,29
1764087935.0286562,0.9616168368018998,178.51565686461936,1.4829780158501784,0.5223171889838556,0,936,318,1126,321,7,target,358.9505030984769,586,25,413,29
1764087935.163625,2.7202069225037606,178.565749659689,1.315853123313305,0.5221518987341772,0,934,318,1124,321,7,target,358.9505030984769,586,25,413,29
1764087935.296973,6.382472862311836,178.97290033692863,1.0188203882874356,0.5131410256410256,0,931,316,1123,319,8,center,,,,496,403
1764087935.429524,0.8762412518112411,179.54530592300944,1.445784164964645,0.5158227848101266,0,932,316,1122,319,8,center,,,,496,403
1764087935.563231,5.266450952514694,179.5615028759936,1.3571530380431802,0.5095727848101266,0,933,317,1123,319,8,center,,,,496,403
1764087935.697066,6.616729915929569,179.17269081242873,1.3246970637613296,0.49708624708624705,0,931,322,1125,325,8,center,,,,496,403
1764087935.8306282,3.65296040812226,179.24925880015277,1.4288634395116275,0.5407183499288762,0,934,325,1125,328,8,center,,,,496,403
1764087935.964309,3.827333180976425,178.08491440456896,1.3728217812060126,0.5580340614587189,1,934,330,1124,332,8,center,,,,496,403
1764087936.099191,5.934248960280954,178.59655397849565,1.4073468741297286,0.5367543859649123,0,934,328,1125,331,8,center,,,,496,403
1764087936.230845,4.739320995152192,177.99020029496316,1.3443563280559305,0.536226930963773,0,934,328,1126,331,8,center,,,,496,403
1764087936.363845,6.405098589110895,178.32152111248658,1.2947116195393682,0.5394736842105263,0,935,328,1127,331,8,gap,,,,496,403
1764087936.497078,5.825194907810643,178.47767184982885,1.3019597909713723,0.5233253588516746,0,932,328,1127,331,8,gap,,,,496,403
1764087936.629677,2.889233096146779,178.27378533612256,1.2748588641691239,0.5524628879892037,0,935,329,1127,332,8,target,116.74733861377331,401,586,496,403
1764087936.7594209,4.997879286013979,177.640722451339,0.9985184084388907,0.5453723491698175,0,935,329,1127,332,8,target,116.74733861377331,401,586,496,403
1764087936.894625,4.267712120525652,178.2488636195294,1.1568197091859858,0.5372937872937873,1,935,329,1127,333,8,target,116.74733861377331,401,586,496,403
1764087937.032966,4.6308435011932625,178.01730453482998,1.2914698187767897,0.5522941970310391,0,937,330,1128,333,8,target,116.74733861377331,401,586,496,403
1764087937.166359,1.8104787115918046,178.2968985829289,1.4784661683536882,0.5725541125541125,1,939,334,1128,338,8,target,116.74733861377331,401,586,496,403
1764087937.2978718,3.1785185023047116,177.33519900463264,1.0723379165032223,0.5832748332748332,1,939,335,1129,337,8,target,116.74733861377331,401,586,496,403
1764087937.432322,3.3416396407992943,177.7270687347124,1.2645990996319436,0.5756410256410256,1,938,334,1129,337,8,target,116.74733861377331,401,586,496,403
1764087937.566114,2.7646207913077525,177.94871429380925,1.1152414594100177,0.562719298245614,1,938,334,1129,337,8,target,116.74733861377331,401,586,496,403
1764087937.697255,0.8184283954080558,178.1090062485498,1.4376899270486574,0.5767813267813268,1,938,334,1129,337,8,target,116.74733861377331,401,586,496,403
1764087937.8339021,2.404491453045981,177.32559502252738,1.1987871234713277,0.5680365296803653,1,938,334,1129,337,8,target,116.74733861377331,401,586,496,403
1764087937.9656289,2.4248331990768794,177.68781426579477,1.1272742881177118,0.5711067051189618,1,938,334,1129,337,8,target,116.74733861377331,401,586,496,403
