t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y
1763482145.4584599,nan,nan,nan,nan,0,nan,nan,nan,nan,2,gap,,,
1763482145.594097,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482145.727596,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482145.862835,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482145.990041,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482146.133443,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482146.2591722,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482146.397428,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482146.528338,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482146.6630259,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482146.7967649,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482146.928659,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482147.059951,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,195.7925428208548,97,242
1763482147.196943,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482147.326404,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482147.4630709,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482147.591098,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482147.729677,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482147.863094,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482147.997918,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482148.129461,nan,nan,nan,nan,0,nan,nan,nan,nan,3,center,,,
1763482148.264554,nan,nan,nan,nan,0,nan,nan,nan,nan,3,gap,,,
1763482148.397681,nan,nan,nan,nan,0,nan,nan,nan,nan,3,gap,,,
1763482148.5281322,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482148.664232,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482148.7961228,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482148.929717,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.0633101,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.199491,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.3322,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.4620428,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.5982962,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.729203,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.867907,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,298.0722801087063,398,114
1763482149.995819,-26.189840286468776,172.9315306806062,0.9662973571412607,0.5685019206145967,0,691,517,869,501,3,target,298.0722801087063,398,114
1763482150.127468,nan,nan,nan,nan,0,nan,nan,nan,nan,4,center,,,
1763482150.267683,nan,nan,nan,nan,0,nan,nan,nan,nan,4,center,,,
1763482150.398401,nan,nan,nan,nan,0,nan,nan,nan,nan,4,center,,,
1763482150.527631,nan,nan,nan,nan,0,nan,nan,nan,nan,4,center,,,
1763482150.664855,nan,nan,nan,nan,0,nan,nan,nan,nan,4,center,,,
1763482150.7994938,-28.167942531892503,172.17487192831587,1.426874171696375,0.5694805194805195,0,697,516,863,519,4,center,,,
1763482150.928478,nan,nan,nan,nan,0,nan,nan,nan,nan,4,center,,,
1763482151.067706,nan,nan,nan,nan,0,nan,nan,nan,nan,4,center,,,
1763482151.1947992,nan,nan,nan,nan,0,nan,nan,nan,nan,4,gap,,,
1763482151.335283,nan,nan,nan,nan,0,nan,nan,nan,nan,4,gap,,,
1763482151.4643672,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482151.594207,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482151.735863,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482151.862623,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482152.00252,-27.76644008538285,171.61354477945684,1.3942585512401238,0.5917293233082707,0,690,522,870,519,4,target,45.80432269586082,446,450
1763482152.1289861,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482152.26623,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482152.399474,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482152.5294342,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482152.664515,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482152.799686,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482152.9302568,nan,nan,nan,nan,0,nan,nan,nan,nan,4,target,45.80432269586082,446,450
1763482153.0653608,nan,nan,nan,nan,0,nan,nan,nan,nan,5,center,,,
1763482153.200589,nan,nan,nan,nan,0,nan,nan,nan,nan,5,center,,,
1763482153.332263,nan,nan,nan,nan,0,nan,nan,nan,nan,5,center,,,
1763482153.466004,nan,nan,nan,nan,0,nan,nan,nan,nan,5,center,,,
1763482153.5966542,nan,nan,nan,nan,0,nan,nan,nan,nan,5,center,,,
1763482153.732488,nan,nan,nan,nan,0,nan,nan,nan,nan,5,center,,,
1763482153.864227,nan,nan,nan,nan,0,nan,nan,nan,nan,5,center,,,
1763482153.9986088,-26.999747781693987,170.7212967132505,1.3730193376122308,nan,0,nan,nan,nan,nan,5,center,,,
1763482154.129791,nan,nan,nan,nan,0,nan,nan,nan,nan,5,gap,,,
1763482154.265964,nan,nan,nan,nan,0,nan,nan,nan,nan,5,gap,,,
1763482154.399148,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482154.528814,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482154.666496,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482154.798348,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482154.932374,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.069115,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.189589,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.3292842,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.4676201,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.5969532,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.7351859,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.8671832,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,259.5018265380543,261,93
1763482155.9972548,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482156.1345768,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482156.267033,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482156.400413,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482156.531148,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482156.670791,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482156.7993028,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482156.9366379,nan,nan,nan,nan,0,nan,nan,nan,nan,6,center,,,
1763482157.068862,nan,nan,nan,nan,0,nan,nan,nan,nan,6,gap,,,
1763482157.200898,nan,nan,nan,nan,0,nan,nan,nan,nan,6,gap,,,
1763482157.331603,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482157.468142,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482157.601147,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482157.7353652,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482157.865654,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482157.994623,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482158.126192,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482158.2710972,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482158.3986392,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482158.5300648,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482158.669037,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482158.804631,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,185.9746324864331,91,278
1763482158.9390879,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482159.0676649,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482159.203649,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482159.3379042,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482159.468746,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482159.5978959,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482159.7376928,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482159.86717,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,,,
1763482160.002219,nan,nan,nan,nan,0,nan,nan,nan,nan,7,gap,,,
1763482160.13694,nan,nan,nan,nan,0,nan,nan,nan,nan,7,gap,,,
1763482160.268335,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482160.4041002,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482160.532107,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482160.671387,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482160.802838,-27.19712839743839,171.55273568023057,1.120172430886077,0.7078367641747924,0,704,511,886,516,7,target,288.2736811803998,365,100
1763482160.934808,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482161.070291,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482161.20148,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482161.3361,-26.355877146806172,170.3776076012585,1.2033111487260477,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482161.471248,-26.59095486510863,171.06620094904636,1.555636313209201,0.7163892445582587,0,698,516,895,512,7,target,288.2736811803998,365,100
1763482161.5972831,-25.867733023568423,171.62403446854594,1.0021321995629253,0.6732574936800289,0,702,516,883,520,7,target,288.2736811803998,365,100
1763482161.735509,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,288.2736811803998,365,100
1763482161.868892,-26.760423195318396,173.3896916685526,1.1809915385832352,0.6636130136986301,0,701,515,887,518,8,center,,,
1763482162.002927,nan,nan,nan,nan,0,nan,nan,nan,nan,8,center,,,
1763482162.1400151,-26.995959683976263,173.26566561086648,0.697501514350827,0.6567636986301371,0,700,517,885,519,8,center,,,
1763482162.268765,nan,nan,nan,nan,0,nan,nan,nan,nan,8,center,,,
1763482162.406612,-25.705177931355436,173.02691118682506,0.6549867679885137,0.6256256256256256,0,702,518,878,524,8,center,,,
1763482162.533729,-27.36129478876771,173.70183528381034,1.0646800161064416,0.6706081081081081,0,703,519,886,517,8,center,,,
1763482162.671721,-25.94707176347246,172.79919719544387,1.1105450215477222,0.7033734939759035,0,706,515,886,522,8,center,,,
1763482162.805121,nan,nan,nan,nan,0,nan,nan,nan,nan,8,center,,,
1763482162.936857,nan,nan,nan,nan,0,nan,nan,nan,nan,8,gap,,,
1763482163.072119,-25.83265245718951,172.91703731316088,0.718050075719581,0.6317984651317985,0,702,519,878,522,8,gap,,,
1763482163.203737,-26.42940293963913,172.8488575216593,0.9226730031999424,0.6350171232876712,0,701,520,881,521,8,target,157.16314705956316,106,381
1763482163.337866,-25.57524621325721,172.28953124195547,0.452055355727195,0.6304012345679013,0,700,521,883,518,8,target,157.16314705956316,106,381
1763482163.469623,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482163.6078541,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482163.739249,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482163.8737438,-27.599704814731712,173.09752483089144,1.2222268946951393,0.7097402597402598,0,706,520,886,519,8,target,157.16314705956316,106,381
1763482164.0028648,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482164.1409202,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482164.2718358,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482164.405447,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482164.5350778,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482164.673755,nan,nan,nan,nan,0,nan,nan,nan,nan,8,target,157.16314705956316,106,381
1763482164.80351,nan,nan,nan,nan,0,nan,nan,nan,nan,9,center,,,
1763482164.938389,nan,nan,nan,nan,0,nan,nan,nan,nan,9,center,,,
1763482165.074327,nan,nan,nan,nan,0,nan,nan,nan,nan,9,center,,,
1763482165.206548,nan,nan,nan,nan,0,nan,nan,nan,nan,9,center,,,
1763482165.33794,nan,nan,nan,nan,0,nan,nan,nan,nan,9,center,,,
1763482165.472777,nan,nan,nan,nan,0,nan,nan,nan,nan,9,center,,,
1763482165.601551,nan,nan,nan,nan,0,nan,nan,nan,nan,9,center,,,
1763482165.741798,-26.361103412626292,169.11276452619907,1.364069992299123,nan,0,nan,nan,nan,nan,9,center,,,
1763482165.869128,nan,nan,nan,nan,0,nan,nan,nan,nan,9,gap,,,
1763482166.006578,-27.47405225164088,172.3276067025267,1.391750678625898,0.704594017094017,0,700,521,891,518,9,gap,,,
1763482166.137737,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482166.273536,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482166.405953,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482166.538402,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482166.671964,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482166.805291,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482166.940662,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482167.074562,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482167.206523,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482167.33937,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482167.475571,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482167.602785,nan,nan,nan,nan,0,nan,nan,nan,nan,9,target,219.37037561347898,137,166
1763482167.742003,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482167.871389,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482168.008364,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482168.1397362,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482168.273495,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482168.408237,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482168.539444,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482168.673059,nan,nan,nan,nan,0,nan,nan,nan,nan,10,center,,,
1763482168.8048909,nan,nan,nan,nan,0,nan,nan,nan,nan,10,gap,,,
1763482168.943408,nan,nan,nan,nan,0,nan,nan,nan,nan,10,gap,,,
1763482169.0737169,nan,nan,nan,nan,0,nan,nan,nan,nan,10,target,23.712605705264732,492,384
1763482169.209974,nan,nan,nan,nan,0,nan,nan,nan,nan,10,target,23.712605705264732,492,384
1763482169.341425,nan,nan,nan,nan,0,nan,nan,nan,nan,10,target,23.712605705264732,492,384
1763482169.474004,nan,nan,nan,nan,0,nan,nan,nan,nan,10,target,23.712605705264732,492,384
1763482169.603106,nan,nan,nan,nan,0,nan,nan,nan,nan,10,target,23.712605705264732,492,384
1763482169.741872,-26.05175747786654,172.42615052119802,0.7470309117456686,0.6555650684931507,0,699,521,881,523,10,target,23.712605705264732,492,384
1763482169.873673,-25.734826011695834,172.95582452114434,0.18432590303441324,0.6250634195839675,0,697,523,879,525,10,target,23.712605705264732,492,384
1763482170.006028,-24.659371310308686,172.39983120216348,0.41000089833593245,0.5997664330997665,0,697,523,875,523,10,target,23.712605705264732,492,384
1763482170.142123,-26.74806316584044,172.70707307475894,1.0158521346943592,0.6162671232876712,0,697,523,879,520,10,target,23.712605705264732,492,384
1763482170.274616,-24.07624842571489,172.09409893112039,0.5824434632132259,0.5834567901234569,0,695,525,874,522,10,target,23.712605705264732,492,384
1763482170.4068859,-26.05348709451185,173.40653580568403,0.688064924410894,0.6144477811144478,0,696,525,878,523,10,target,23.712605705264732,492,384
1763482170.537488,nan,nan,nan,nan,0,nan,nan,nan,nan,10,target,23.712605705264732,492,384
1763482170.676069,nan,nan,nan,nan,0,nan,nan,nan,nan,11,center,,,
1763482170.81055,nan,nan,nan,nan,0,nan,nan,nan,nan,11,center,,,
1763482170.939622,-25.285715458159494,172.07953824285457,0.8620163000452913,0.6123310810810811,0,697,524,880,518,11,center,,,
1763482171.075068,-25.71717607863557,172.8414479473836,0.4202993930295447,0.6716556739387789,0,701,522,885,518,11,center,,,
1763482171.210322,-26.521256931082878,173.26025939868387,0.7066968323233199,0.6653716216216217,0,698,522,885,518,11,center,,,
1763482171.338569,-26.46642089555824,172.52272096380278,1.1249461658349675,0.6320323488045008,0,699,521,882,521,11,center,,,
1763482171.476097,nan,nan,nan,nan,0,nan,nan,nan,nan,11,center,,,
1763482171.604882,nan,nan,nan,nan,0,nan,nan,nan,nan,11,center,,,
1763482171.73892,-27.001201498432867,169.87422687255196,1.301581507701268,nan,0,nan,nan,nan,nan,11,gap,,,
1763482171.874094,-27.339514238368384,171.80114909518358,1.458047873486917,0.7574816487859966,1,697,521,899,519,11,gap,,,
1763482172.006536,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482172.1407812,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482172.276118,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482172.4092858,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482172.537626,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482172.6793752,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482172.806589,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482172.941654,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482173.076287,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482173.207089,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482173.3445451,nan,nan,nan,nan,0,nan,nan,nan,nan,11,target,299.48240948090785,403,117
1763482173.477283,-26.927400731731485,173.22314122631698,0.7101433245135162,0.5820205479452054,0,698,521,874,508,11,target,299.48240948090785,403,117
1763482173.608664,-26.901177454454242,173.26572719843097,1.1408742566653476,0.6156678082191781,0,699,520,879,504,12,center,,,
1763482173.739771,nan,nan,nan,nan,0,nan,nan,nan,nan,12,center,,,
1763482173.879894,nan,nan,nan,nan,0,nan,nan,nan,nan,12,center,,,
1763482174.0070772,nan,nan,nan,nan,0,nan,nan,nan,nan,12,center,,,
1763482174.146682,nan,nan,nan,nan,0,nan,nan,nan,nan,12,center,,,
1763482174.2754629,nan,nan,nan,nan,0,nan,nan,nan,nan,12,center,,,
1763482174.409975,nan,nan,nan,nan,0,nan,nan,nan,nan,12,center,,,
1763482174.538913,nan,nan,nan,nan,0,nan,nan,nan,nan,12,center,,,
1763482174.6759849,nan,nan,nan,nan,0,nan,nan,nan,nan,12,gap,,,
