t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874314.298877,-5.184326164168287,-178.64021529614718,4.721648399710668,0.5869565217391304,1.0714285714285714,0,331,227,389,231,1107.3991764325683,691.829941105221,1167.528041355797,499.97660878863996,0,center,,,,519,162
1766874314.3325686,-1.4414583741830005,-178.6611676747875,5.120880216185206,0.5869565217391304,1.0833333333333335,1,332,227,389,231,1107.3991764325683,717.4103854140992,1155.5022683711513,541.5448307905659,0,center,,,,519,162
1766874314.3614314,-2.8657695285159384,-178.7547748529841,5.258716455865762,0.5434782608695652,0.9375,0,330,226,389,231,1299.8115441869013,404.0499426303495,1167.528041355797,543.9429974445231,0,gap,,,,519,162
1766874314.3931835,-4.022462552378544,-178.8827765679389,5.171909275464775,0.6086956521739131,1.0833333333333335,1,332,227,389,231,1011.1929925554018,717.4103854140992,1143.4764953865056,585.5112194464492,0,gap,,,,519,162
1766874314.4223623,-4.022462552378544,-178.8827765679389,5.171909275464775,0.6086956521739131,1.0833333333333335,1,332,227,389,231,1011.1929925554018,717.4103854140992,1131.4507224018598,627.0794414483752,0,gap,,,,519,162
1766874314.4511354,-4.099020330527768,-178.3571801901231,5.153696471688336,0.6086956521739131,0.9285714285714286,1,332,226,389,231,1011.1929925554018,384.8646093986913,1107.3991764325683,607.8941082167171,0,gap,,,,519,162
1766874314.485061,-1.8906333818778371,-178.9406419304187,5.03183769895952,0.5652173913043479,1.0,0,331,227,389,231,1203.6053603097344,538.3472752519563,1107.3991764325683,607.8941082167171,0,gap,,,,519,162
1766874314.518333,-6.047820287404312,-176.44835172811992,4.7116745799873545,0.552536231884058,1.0,0,331,227,388,231,1259.7256342380815,538.3472752519563,1126.4399836582575,588.708774985059,0,gap,,,,519,162
1766874314.548604,-6.047820287404312,-176.44835172811992,4.7116745799873545,0.552536231884058,1.0,0,331,227,388,231,1259.7256342380815,538.3472752519563,1145.4807908839466,569.5234417534009,0,gap,,,,519,162
1766874314.5808594,-4.099020330527768,-178.3571801901231,5.153696471688336,0.5869565217391304,1.0,0,331,227,389,231,1107.3991764325683,538.3472752519563,1145.4807908839466,547.140552983133,0,target,284.02179515816266,569,14,519,162
1766874314.6093032,-2.3073170457194787,-178.48427923219347,4.595988594660235,0.5625,1.0,1,331,227,388,231,1215.6311332943806,538.3472752519563,1134.9582395223815,563.9277195608339,0,target,284.02179515816266,569,14,519,162
1766874314.6401553,-4.6488257400865765,-178.48744851131318,4.936372343299335,0.5652173913043479,1.0,0,331,226,388,231,1203.6053603097344,538.3472752519563,1159.009785491673,541.544830790566,0,target,284.02179515816266,569,14,519,162
1766874314.678659,-4.912550336371249,-178.10327692556308,4.979202530770098,0.5625,1.0,1,331,227,388,231,1215.6311332943806,538.3472752519563,1184.5645530840454,519.1619420202982,0,target,284.02179515816266,569,14,519,162
1766874314.7191026,-0.6998745353956817,-178.34097746681226,5.061725899174105,0.5652173913043479,1.0,0,331,226,388,231,1203.6053603097344,538.3472752519563,1208.616099053337,538.3472752519563,0,target,284.02179515816266,569,14,519,162
1766874314.7499905,-0.6998745353956817,-178.34097746681226,5.061725899174105,0.5652173913043479,1.0,0,331,226,388,231,1203.6053603097344,538.3472752519563,1208.616099053337,538.3472752519563,0,target,284.02179515816266,569,14,519,162
1766874314.7821603,-0.3399320090144559,-177.3889532454109,4.630265294251631,0.5434782608695652,1.0,0,330,226,388,231,1299.8115441869013,538.3472752519563,1213.6268377969395,538.3472752519563,0,target,284.02179515816266,569,14,519,162
1766874314.8103888,-6.372261763199445,-178.81636833185638,5.1575129108605555,0.5652173913043479,0.875,0,330,226,388,231,1203.6053603097344,269.75261000874275,1206.6118035558961,504.7729420965546,0,target,284.02179515816266,569,14,519,162
1766874314.843748,-6.131013989605125,-178.12644858945623,5.115267236972048,0.5326086956521738,0.9375,0,330,226,387,230,1347.9146361254848,404.0499426303495,1236.6762360175105,487.98577551885376,0,target,284.02179515816266,569,14,519,162
1766874314.8863177,-2.0096519488880795,-178.37396118866837,4.65585288726879,0.5434782608695652,1.0,0,330,226,387,231,1299.8115441869013,538.3472752519563,1247.1987873790758,487.98577551885376,0,target,284.02179515816266,569,14,519,162
1766874314.920267,-2.0096519488880795,-178.37396118866837,4.65585288726879,0.5434782608695652,1.0,0,330,226,387,231,1299.8115441869013,538.3472752519563,1259.2245603637216,487.98577551885376,0,target,284.02179515816266,569,14,519,162
1766874314.949999,-5.338037206676476,-177.78365424829303,4.899912978309563,0.5751811594202898,0.9375,0,331,226,388,230,1159.5108593660334,404.0499426303495,1252.2095261226782,471.1986089411529,0,target,284.02179515816266,569,14,519,162
1766874314.9833083,-5.022774667235795,-177.98805437943867,4.570495630237182,0.5326086956521738,0.875,0,330,225,387,230,1347.9146361254848,269.75261000874275,1270.2481855996468,437.6242757857512,0,target,284.02179515816266,569,14,519,162
1766874315.0164576,-4.858851570596291,-178.12700530553525,5.263674848132767,0.5434782608695652,0.9375,0,330,225,388,230,1299.8115441869013,404.0499426303495,1282.2739585842928,420.8371092080504,0,target,284.02179515816266,569,14,519,162
1766874315.0488558,-4.899885024056444,-177.38406752948683,4.410626517025446,0.5326086956521738,0.8125,0,331,224,386,229,1347.9146361254848,135.45527738713577,1288.286845076616,370.47560947494776,0,target,284.02179515816266,569,14,519,162
1766874315.094768,-3.7317174436278964,-176.9212119786432,4.74038730115476,0.5416666666666666,0.7222222222222222,0,331,223,387,229,1307.828726176665,-58.5297586218519,1301.314765809982,329.44031339612343,0,target,284.02179515816266,569,14,519,162
1766874315.1219864,-3.7317174436278964,-176.9212119786432,4.74038730115476,0.5416666666666666,0.7222222222222222,0,331,223,387,229,1307.828726176665,-58.5297586218519,1296.3040270663796,271.6178507395983,0,target,284.02179515816266,569,14,519,162
1766874315.1538706,-3.5624619982119703,-177.01054659770887,4.854082146666939,0.5208333333333333,0.7708333333333333,0,330,223,387,229,1400.0263190589499,45.92372230606452,1308.8308739253857,210.0649066213618,0,target,284.02179515816266,569,14,519,162
1766874315.182876,0.9655707852725665,-177.29113328840913,4.656422395529891,0.5416666666666666,0.7708333333333333,0,331,223,387,229,1307.828726176665,45.92372230606452,1309.833021674106,148.51196250312535,0,target,284.02179515816266,569,14,519,162
1766874315.2233584,-4.451972574542388,-177.69693993472504,4.683872810108858,0.5416666666666666,0.7777777777777777,0,331,223,387,230,1307.828726176665,60.84564815290969,1328.372755025435,105.61142569344537,0,target,284.02179515816266,569,14,519,162
1766874315.2616928,-4.451972574542388,-177.69693993472504,4.683872810108858,0.5416666666666666,0.7777777777777777,0,331,223,387,230,1307.828726176665,60.84564815290969,1323.3620162818327,79.49805546146624,0,target,284.02179515816266,569,14,519,162
1766874315.2928388,-4.543421209907407,-176.87838490472265,4.842984665245073,0.5208333333333333,0.8333333333333333,0,330,224,387,230,1400.0263190589499,180.22105492767128,1335.8888631408386,51.51944449863146,0,target,284.02179515816266,569,14,519,162
1766874315.326336,-5.0249041495317375,-177.70680079381205,4.898878965771221,0.5208333333333333,0.8333333333333333,0,330,223,387,230,1400.0263190589499,180.22105492767128,1342.4028235075218,57.1151666911984,0,target,284.02179515816266,569,14,519,162
1766874315.3553097,-4.684361463925903,-176.8397752094772,5.078685793194676,0.5208333333333333,0.7638888888888888,0,331,224,386,229,1400.0263190589499,31.00179645921935,1353.9275226178074,68.3066110763323,0,target,284.02179515816266,569,14,519,162
1766874315.3866363,-4.684361463925903,-176.8397752094772,5.078685793194676,0.5208333333333333,0.7638888888888888,0,331,224,386,229,1400.0263190589499,31.00179645921935,1365.452221728093,79.49805546146621,0,target,284.02179515816266,569,14,519,162
1766874315.4162347,-6.315880520860274,-177.0033129884081,4.778773388155447,0.5,0.7708333333333333,0,330,223,386,229,1492.2239119412338,45.92372230606452,1376.9769208383786,79.49805546146621,0,target,284.02179515816266,569,14,519,162
1766874315.4504044,-3.265926428361817,-177.34726301833143,4.4912163317218,0.5217391304347826,0.75,0,330,223,386,229,1396.0177280640673,1.1579447655290096,1388.0005460743039,73.90233326889927,0,target,284.02179515816266,569,14,519,162
1766874315.4834547,-5.277247238895167,-177.17491492254734,4.737121667783651,0.5317028985507246,0.7777777777777777,0,330,223,387,230,1351.9232271203664,60.84564815290969,1393.5123586922664,73.90233326889927,0,target,284.02179515816266,569,14,519,162
1766874315.5095859,-5.169689074284586,-177.1841966577133,4.749279271195053,0.5217391304347826,0.7708333333333333,0,330,223,386,229,1396.0177280640673,45.92372230606452,1404.5359839281919,72.03709253804362,0,target,284.02179515816266,569,14,519,162
1766874315.5429583,-5.357798471062725,-177.86600913616053,4.690111997721913,0.5,0.7222222222222222,0,329,223,386,229,1492.2239119412338,-58.5297586218519,1416.0606830384772,42.19324084435323,0,target,284.02179515816266,569,14,519,162
1766874315.5711005,-5.357798471062725,-177.86600913616053,4.690111997721913,0.5,0.7222222222222222,0,329,223,386,229,1492.2239119412338,-58.5297586218519,1427.5853821487628,12.34938915066283,0,target,284.02179515816266,569,14,519,162
1766874315.6047034,0.7621648410794227,-178.13308641383293,5.009080278063658,0.47916666666666663,0.7222222222222222,0,329,223,386,229,1584.4215048235183,-58.5297586218519,1450.6347803693338,1.1579447655289243,0,target,284.02179515816266,569,14,519,162
1766874315.6387403,-7.657974313592417,-178.0203886876463,5.436093462541379,0.4782608695652174,0.7013888888888888,0,328,223,386,229,1588.4300958184003,-103.2955361623874,1474.1852524642652,-15.62922181217192,0,target,284.02179515816266,569,14,519,162
1766874315.6702318,0.6928838163767411,-177.766220864868,4.553066773626959,0.5108695652173914,0.7638888888888888,0,330,224,386,229,1444.1208200026504,31.00179645921935,1468.1723659719423,-17.494462543027566,0,target,284.02179515816266,569,14,519,162
1766874315.7191226,-5.647885927967105,-177.3777614789719,5.167630760693392,0.5108695652173914,0.8125,0,330,224,386,229,1444.1208200026504,135.45527738713577,1474.185252464265,-0.7072959653267219,0,target,284.02179515816266,569,14,519,162
1766874315.7596874,-5.647885927967105,-177.3777614789719,5.167630760693392,0.5108695652173914,0.8125,0,330,224,386,229,1444.1208200026504,135.45527738713577,1485.7099515745506,8.618907688951538,0,target,284.02179515816266,569,14,519,162
1766874315.7885208,-1.2211910054078243,-177.42276473211163,4.553897128997508,0.4891304347826087,0.7222222222222222,0,329,223,386,229,1540.3270038798169,-58.5297586218519,1503.7486110515192,-4.437777427038014,0,target,284.02179515816266,569,14,519,162
1766874315.8206663,-4.136597860305102,-178.18717110389798,5.035375130353268,0.5,0.8194444444444444,0,330,224,386,230,1492.2239119412338,150.37720323398094,1503.7486110515192,21.67559280494109,0,target,284.02179515816266,569,14,519,162
1766874315.8472626,-5.852922853461998,-177.55932058331237,4.833460217872224,0.5317028985507246,0.8194444444444444,0,330,224,387,230,1351.9232271203664,150.37720323398094,1486.2110254489107,47.788963036920194,0,target,284.02179515816266,569,14,519,162
1766874315.8844328,-1.734906469898837,-178.10396743659305,4.973016890255011,0.47916666666666663,0.75,0,329,223,386,230,1584.4215048235183,1.1579447655290096,1486.2110254489107,55.24992596034281,0,target,284.02179515816266,569,14,519,162
1766874315.92745,-6.625844088113232,-177.91480945618957,4.813159862159819,0.5108695652173914,0.7222222222222222,0,330,223,386,229,1444.1208200026504,-58.5297586218519,1468.172365971942,60.845648152909746,0,target,284.02179515816266,569,14,519,162
1766874315.9591515,-6.625844088113232,-177.91480945618957,4.813159862159819,0.5108695652173914,0.7222222222222222,0,330,223,386,229,1444.1208200026504,-58.5297586218519,1468.172365971942,49.65420376777584,0,target,284.02179515816266,569,14,519,162
1766874315.9894679,-6.009852451849077,-178.23253708312805,5.283103820290042,0.5,0.7013888888888888,0,329,223,386,229,1492.2239119412338,-103.2955361623874,1474.185252464265,19.810352074085444,0,target,284.02179515816266,569,14,519,162
1766874316.0217402,-0.16470519255556793,-178.06041359381908,5.149734356013116,0.5108695652173914,0.7708333333333333,0,330,223,386,230,1444.1208200026504,45.92372230606452,1474.185252464265,8.618907688951538,0,target,284.02179515816266,569,14,519,162
1766874316.0545442,0.10839399856761052,-178.52646514401198,4.691248297173731,0.4782608695652174,0.7638888888888888,0,328,224,386,229,1588.4300958184003,31.00179645921935,1480.198138956588,19.810352074085444,0,target,284.02179515816266,569,14,519,162
1766874316.0847178,0.10839399856761052,-178.52646514401198,4.691248297173731,0.4782608695652174,0.7638888888888888,0,328,224,386,229,1588.4300958184003,31.00179645921935,1492.2239119412338,4.888426227240245,1,center,,,,389,329
1766874316.1147327,-2.1073467608039076,-178.3517445135791,5.0588527359319375,0.5217391304347826,0.8125,0,330,224,386,230,1396.0177280640673,135.45527738713577,1497.7357245591963,3.023185496384599,1,center,,,,389,329
1766874316.14784,-1.1013182744917223,-178.0094267914204,5.1924476037479,0.5108695652173914,0.7638888888888888,0,330,224,386,229,1444.1208200026504,31.00179645921935,1480.1981389565879,6.7536669580958915,1,center,,,,389,329
1766874316.1832106,-4.449978095096487,-178.0219731706996,5.366066913657672,0.5108695652173914,0.8194444444444444,0,330,224,386,230,1444.1208200026504,150.37720323398094,1480.198138956588,32.867037190074996,1,center,,,,389,329
1766874316.2266686,-4.449978095096487,-178.0219731706996,5.366066913657672,0.5108695652173914,0.8194444444444444,0,330,224,386,230,1444.1208200026504,150.37720323398094,1480.1981389565879,58.9804074220541,1,center,,,,389,329
1766874316.2639604,-5.647885927967105,-177.3777614789719,5.167630760693392,0.5,0.7638888888888888,0,330,224,386,229,1492.2239119412338,31.00179645921935,1480.1981389565879,75.76757399975494,1,center,,,,389,329
1766874316.3044345,-5.647885927967105,-177.3777614789719,5.167630760693392,0.5,0.7638888888888888,0,330,224,386,229,1492.2239119412338,31.00179645921935,1486.2110254489107,73.9023332688993,1,center,,,,389,329
1766874316.3357022,-5.832195755515872,-178.01709862237846,5.198175388354867,0.5,0.8194444444444444,0,330,224,386,230,1492.2239119412338,150.37720323398094,1474.185252464265,88.8242591157445,1,center,,,,389,329
1766874316.3665798,-0.5917061331141946,-178.59888309789918,4.475300234755133,0.5,0.75,0,328,224,387,229,1492.2239119412338,1.1579447655290096,1462.1594794796192,85.0937776540332,1,center,,,,389,329
1766874316.3986557,-1.9450996550402104,-178.48492735298453,4.854103426897845,0.5869565217391304,1.0,0,332,227,388,231,1107.3991764325683,538.3472752519563,1426.0821605256817,135.45527738713577,1,center,,,,389,329
1766874316.4278412,-1.9450996550402104,-178.48492735298453,4.854103426897845,0.5869565217391304,1.0,0,332,227,388,231,1107.3991764325683,538.3472752519563,1383.9919550794216,198.87346223622788,1,center,,,,389,329
1766874316.4561164,-4.799213566239574,-178.7126730086326,5.351935406651535,0.5869565217391304,1.0714285714285714,1,332,227,388,232,1107.3991764325683,691.829941105221,1341.9017496331614,266.55505447013286,1,center,,,,389,329
1766874316.4939773,-5.314928721006792,-178.85534726026518,5.13418805812179,0.5869565217391304,1.0,0,332,227,388,232,1107.3991764325683,538.3472752519563,1299.811544186901,315.0513134723798,1,center,,,,389,329
1766874316.5222254,-2.0653726540327813,-179.064251604256,5.004204439032716,0.6304347826086957,0.9285714285714286,0,333,227,389,231,914.9868086782353,384.8646093986913,1227.6569062790263,359.2841650898138,1,center,,,,389,329
1766874316.5543115,-5.314928721006792,-178.85534726026518,5.13418805812179,0.6363636363636364,1.0833333333333335,0,333,228,389,232,888.7487585299173,717.4103854140992,1152.2225121026117,445.08523870917384,1,center,,,,389,329
1766874316.5858455,-5.314928721006792,-178.85534726026518,5.13418805812179,0.6363636363636364,1.0833333333333335,0,333,228,389,232,888.7487585299173,717.4103854140992,1076.7881179261972,515.9643864816886,1,center,,,,389,329
1766874316.6128857,-0.16572416740851761,-179.00503514888467,5.072553894044897,0.6225296442687747,1.0119047619047619,0,333,228,388,231,949.97087554266,563.9277195608336,1009.0064883763754,586.3106083311017,1,center,,,,389,329
1766874316.6485567,-0.16572416740851761,-179.00503514888467,5.072553894044897,0.6521739130434783,0.9285714285714286,1,333,227,390,231,818.7806248010688,384.8646093986913,972.929169422438,567.1252750994436,1,center,,,,389,329
1766874316.6815305,-0.16572416740851761,-179.00503514888467,5.072553894044897,0.6136363636363636,1.1666666666666667,1,333,228,388,232,989.3279507651368,896.4734955762412,958.170266214009,611.8910526399792,1,center,,,,389,329
1766874316.7099807,-0.5279717181228716,-178.9956108457639,4.8550769634834685,0.6363636363636364,1.0119047619047619,0,333,228,389,231,888.7487585299173,563.9277195608336,930.8389639761776,595.9032749469308,1,center,,,,389,329
1766874316.7589436,-0.9148013421590244,-178.95004358708573,4.8963818698091375,0.6739130434782609,1.0833333333333335,1,333,228,390,232,722.5744409239028,717.4103854140992,882.7358720375944,618.2861637171986,1,center,,,,389,329
1766874316.7893133,-0.9148013421590244,-178.95004358708573,4.8963818698091375,0.6739130434782609,1.0833333333333335,1,333,228,390,232,722.5744409239028,717.4103854140992,858.6843260683029,659.8543857191246,1,center,,,,389,329
1766874316.8208745,-3.0480123610149947,-179.03004390355986,4.941267300937428,0.6304347826086957,0.9285714285714286,1,333,227,389,231,914.9868086782353,384.8646093986913,861.9640823368427,618.2861637171986,1,center,,,,389,329
1766874316.8508928,-5.5432075148066176,-178.66177881228913,5.464332743576404,0.6442687747035574,1.0119047619047619,1,333,228,389,231,853.764691665493,563.9277195608336,857.5910739787896,599.1008304855404,1,center,,,,389,329
1766874316.8866444,-1.1805883273456956,-178.96103613987384,4.6735611173672345,0.6521739130434783,1.0833333333333335,1,333,228,389,232,818.7806248010688,717.4103854140992,841.1922926360908,618.2861637171986,1,center,,,,389,329
1766874316.9157171,-1.1805883273456956,-178.96103613987384,4.6735611173672345,0.6521739130434783,1.0833333333333335,1,333,228,389,232,818.7806248010688,717.4103854140992,841.1922926360908,659.8543857191246,1,center,,,,389,329
1766874316.949054,-3.536086646186898,-179.08821996784152,4.953765209600619,0.6660079051383399,1.0833333333333335,1,333,228,390,232,757.558507788327,717.4103854140992,812.2211122639894,637.4714969488568,1,center,,,,389,329
1766874316.9770465,-4.799213566239574,-178.7126730086326,5.351935406651535,0.6363636363636364,1.0833333333333335,0,333,228,389,232,888.7487585299173,717.4103854140992,812.2211122639894,656.656830180515,1,center,,,,389,329
1766874317.0088642,0.19824703128906682,-178.9409903077394,5.072191352584344,0.6442687747035574,1.0833333333333335,0,333,228,389,232,853.764691665493,717.4103854140992,828.6198936066883,656.656830180515,1,center,,,,389,329
1766874317.0493596,-5.314928721006792,-178.85534726026518,5.13418805812179,0.6442687747035574,1.0833333333333335,0,333,228,389,232,853.764691665493,717.4103854140992,845.0186749493871,656.656830180515,1,center,,,,389,329
1766874317.0954425,-0.934019165118433,-179.0631282411084,4.860219755314372,0.6304347826086957,1.0833333333333335,1,333,228,389,232,914.9868086782353,717.4103854140992,845.0186749493871,698.225052182441,1,gap,,,,389,329
1766874317.1331534,-0.934019165118433,-179.0631282411084,4.860219755314372,0.6304347826086957,1.0833333333333335,1,333,228,389,232,914.9868086782353,717.4103854140992,852.6714395759798,717.4103854140992,1,gap,,,,389,329
1766874317.165029,-0.934019165118433,-179.0631282411084,4.860219755314372,0.6660079051383399,1.0833333333333335,0,333,228,390,232,757.558507788327,717.4103854140992,845.0186749493871,717.4103854140992,1,gap,,,,389,329
1766874317.1990216,-3.3888786355319547,-179.03625478554414,4.744347052682789,0.6521739130434783,1.0833333333333335,1,333,228,389,232,818.7806248010688,717.4103854140992,845.0186749493871,717.4103854140992,1,gap,,,,389,329
1766874317.2282703,-5.314928721006792,-178.85534726026518,5.13418805812179,0.6432806324110671,1.0833333333333335,0,332,228,390,232,858.1377000235466,717.4103854140992,857.5910739787896,717.4103854140992,1,gap,,,,389,329
1766874317.2591598,-5.314928721006792,-178.85534726026518,5.13418805812179,0.6442687747035574,1.0833333333333335,0,333,228,389,232,853.764691665493,717.4103854140992,853.2180656207365,717.4103854140992,1,gap,,,,389,329
1766874317.2890248,-5.314928721006792,-178.85534726026518,5.13418805812179,0.6442687747035574,1.0833333333333335,0,333,228,389,232,853.764691665493,717.4103854140992,853.2180656207365,717.4103854140992,1,gap,,,,389,329
1766874317.3220484,-0.9131842927447309,-177.69305260090727,5.059247365288372,0.6442687747035574,1.0119047619047619,0,333,228,389,231,853.764691665493,563.9277195608336,853.2180656207365,698.225052182441,1,target,29.19758006137508,572,431,389,329
1766874317.3528302,-0.934019165118433,-179.0631282411084,4.860219755314372,0.6442687747035574,1.0833333333333335,0,333,228,389,232,853.764691665493,717.4103854140992,845.5653009941437,698.225052182441,1,target,29.19758006137508,572,431,389,329
1766874317.3832033,-5.4938253004700295,-177.41191698597905,5.275809062871107,0.6660079051383399,1.0833333333333335,0,333,228,390,232,757.558507788327,717.4103854140992,825.8867633829052,698.225052182441,1,target,29.19758006137508,572,431,389,329
1766874317.4136682,-5.4938253004700295,-177.41191698597905,5.275809062871107,0.6660079051383399,1.0833333333333335,0,333,228,390,232,757.558507788327,717.4103854140992,825.8867633829052,698.225052182441,1,target,29.19758006137508,572,431,389,329
1766874317.463564,-0.16572416740851761,-179.00503514888467,5.072553894044897,0.6660079051383399,1.0119047619047619,0,333,228,390,231,757.558507788327,563.9277195608336,818.2339987563125,679.0397189507828,1,target,29.19758006137508,572,431,389,329
1766874317.4933207,-0.16572416740851761,-179.00503514888467,5.072553894044897,0.6660079051383399,1.0119047619047619,0,333,228,390,231,757.558507788327,563.9277195608336,805.66159972691,659.8543857191246,1,target,29.19758006137508,572,431,389,329
1766874317.5246065,-0.934019165118433,-179.0631282411084,4.860219755314372,0.6304347826086957,1.0833333333333335,1,333,228,389,232,914.9868086782353,717.4103854140992,813.3143643535028,659.8543857191246,1,target,29.19758006137508,572,431,389,329
1766874317.5537772,-4.799213566239574,-178.7126730086326,5.351935406651535,0.6086956521739131,1.0833333333333335,1,332,228,389,232,1011.1929925554018,717.4103854140992,832.9929019647413,659.8543857191246,1,target,29.19758006137508,572,431,389,329
