t,yaw,pitch,roll,g_horizontal,is_blinking,left_px,left_py,right_px,right_py,trial_index,stimulus_state,stimulus_direction
1763481231.273387,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481231.407465,-7.904507202697744,156.8725777703166,1.0538156294699494,0.4156492785793563,0,1189,699,1319,691,1,target,left
1763481231.536899,nan,nan,nan,nan,0,nan,nan,nan,nan,1,target,left
1763481231.6713119,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481231.8064718,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481231.940619,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481232.073291,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481232.205606,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481232.3438861,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481232.476268,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481232.6111429,nan,nan,nan,nan,0,nan,nan,nan,nan,2,center,left
1763481232.7430432,-21.47624266704691,155.06842318503317,9.22621839984778,0.553921568627451,0,919,685,1047,695,2,gap,left
1763481232.876678,-25.85061998235739,155.22370027387564,11.33297732112008,0.5931122448979592,0,932,687,1058,702,2,gap,left
1763481233.0103061,-24.422599580806896,153.7394620697946,10.0980165959579,0.5459183673469388,0,933,686,1062,699,2,target,left
1763481233.16337,-21.786374143533134,154.15023164837558,11.092433337421229,0.5280701754385965,0,933,683,1062,699,2,target,left
1763481233.304354,-19.530026959094297,154.48515902443495,10.752310810334384,0.5556140350877192,0,934,693,1063,710,2,target,left
1763481233.437705,-22.469427870605106,154.75572879585735,12.587990164388803,0.5943877551020408,0,951,702,1081,717,2,target,left
1763481233.573932,-22.969714582673266,158.13988153347643,15.104949480693278,0.5879190385831752,0,994,719,1126,743,2,target,left
1763481233.706592,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,left
1763481233.841755,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,left
1763481233.974923,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,left
1763481234.107531,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,left
1763481234.245945,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,left
1763481234.3741179,-9.709084217494734,-176.91082414769156,4.986811710383574,0.5805555555555556,0,1152,685,1327,695,2,target,left
1763481234.5081909,nan,nan,nan,nan,0,nan,nan,nan,nan,2,target,left
1763481234.6427479,-5.613493926393146,-179.91248355506008,5.898803949908168,0.6044176706827309,0,1210,648,1397,664,3,center,left
1763481234.773783,-4.658779963996076,179.19222258222885,5.49859471383235,0.6224691358024692,0,1197,658,1377,666,3,center,left
1763481234.908635,-5.086890321711137,174.21984066062177,4.326851198225167,0.541554054054054,0,1143,660,1326,667,3,center,left
1763481235.042938,-6.1827668495335475,171.4655827311647,1.365245271668468,0.5608974358974359,0,1117,668,1291,670,3,center,left
1763481235.17912,-7.9705591524654515,173.32109566142128,2.1675433233448698,0.5418969513282226,0,1102,696,1275,698,3,center,left
1763481235.306845,-7.907771075272651,175.42809305675848,1.6545716244491122,0.5110389610389611,0,1079,709,1247,710,3,center,left
1763481235.446709,-6.2275146037231695,174.29232059661334,0.9644218546121659,0.579721921271217,0,1072,704,1247,703,3,center,left
1763481235.573049,-9.538446479998756,175.47395643556476,2.9705479130194545,0.5441901408450704,0,1093,706,1264,708,3,center,left
1763481235.7105222,nan,nan,nan,nan,0,nan,nan,nan,nan,3,gap,left
1763481235.845401,nan,nan,nan,nan,0,nan,nan,nan,nan,3,gap,left
1763481235.9726999,-14.396365618305683,173.09086770690806,4.276991758108687,0.5270993046888928,0,1119,711,1284,715,3,target,right
1763481236.105976,-13.226049658942864,175.2991652727762,3.1881778640646767,0.5433223492924986,0,1121,717,1288,719,3,target,right
1763481236.2443452,-11.9162508773852,175.68163211349736,3.2456816552919445,0.5493487433498441,0,1122,719,1290,720,3,target,right
1763481236.37472,-11.71209214290984,174.95443163186806,3.427755342887677,0.5132404181184669,0,1120,720,1287,725,3,target,right
1763481236.5122619,-11.988530422030507,177.50559942747194,3.7655904474794193,0.4800755754036413,0,1115,719,1288,726,3,target,right
1763481236.644958,-10.847868556459929,179.1429317961161,2.6902145490353906,0.5118659420289855,0,1121,723,1289,726,3,target,right
1763481236.776093,-11.627199096190727,177.4275688383062,3.130346358502462,0.5088566827697263,0,1119,724,1289,729,3,target,right
1763481236.908733,nan,nan,nan,nan,0,nan,nan,nan,nan,3,target,right
1763481237.046596,-10.644883415930131,179.25300047127647,2.8828166097281045,0.5115080728272071,0,1121,727,1292,728,3,target,right
1763481237.176513,-11.405254677176062,179.37841410155832,3.7536589990505527,0.5308978873239436,0,1123,726,1291,729,3,target,right
1763481237.308573,-10.760415117188954,178.79326497536508,3.4182182674514285,0.5201388888888889,0,1124,728,1293,732,3,target,right
1763481237.440297,-10.789426093056802,179.41858133853026,3.491141178311277,0.5231481481481481,0,1124,728,1294,733,3,target,right
1763481237.579369,-11.68528060254315,178.62211615417897,3.3886662000057473,0.5605978260869565,0,1124,732,1296,738,4,center,right
1763481237.709418,-11.480338698938146,179.01241885443733,3.8009092322285785,0.5752912536950096,0,1122,731,1296,735,4,center,right
1763481237.8469708,-9.672394868422954,-179.78529106897545,3.209515923575975,0.5564102564102564,0,1119,732,1294,738,4,center,right
1763481237.973546,-8.948998153739378,179.87490844628962,3.3430862649834743,0.5136498000347766,0,1115,732,1287,736,4,center,right
1763481238.108734,-8.769783202565185,-179.07785154056984,2.7304613932698185,0.5330377325682489,0,1116,733,1287,737,4,center,right
1763481238.244763,-10.168255588761415,179.6209501324801,3.571442081641766,0.5433978873239437,0,1116,735,1286,739,4,center,right
1763481238.3763058,-10.785628713341406,179.26370816447118,3.5316720777808626,0.5441901408450704,0,1115,734,1286,738,4,center,right
1763481238.513494,-10.303462213592312,-179.4182405088472,3.372640338752607,0.5278124442859691,0,1115,735,1287,738,4,center,right
1763481238.645683,-9.942266458190286,179.58219063871127,3.314198855966849,0.5379401408450704,0,1115,736,1287,740,4,gap,right
1763481238.778806,-9.819748996318406,-179.94486619000074,3.042859289958188,0.5653169014084507,0,1115,735,1289,741,4,gap,right
1763481238.90887,-10.071754298222363,179.90995273246583,3.190588011412278,0.5570987654320988,0,1115,735,1289,740,4,target,left
1763481239.045307,-9.213574216195546,-179.94958723702302,3.1853507547794635,0.5541666666666667,0,1115,734,1289,740,4,target,left
1763481239.177676,-9.735989401201378,-179.8374782510762,2.99105653538274,0.5578703703703703,0,1115,735,1290,740,4,target,left
1763481239.3125172,-9.23243492528416,179.2460150687952,2.827664257536732,0.5723591549295775,0,1115,734,1292,739,4,target,left
1763481239.447745,-10.060103598084222,178.9299442764183,3.3221056667371025,0.5919014084507043,0,1118,736,1292,742,4,target,left
1763481239.575476,-9.035880567455548,179.87088821276475,3.094924508972095,0.5969178082191782,0,1118,736,1294,739,4,target,left
1763481239.714436,-8.765201008614914,-179.35806767734235,2.979707479206999,0.5680555555555555,0,1115,735,1292,737,4,target,left
1763481239.844309,-9.571276344016452,179.32447174949783,3.1845952303300034,0.5893757607372632,0,1115,735,1293,737,4,target,left
1763481239.976792,-9.736428044123414,179.727962224128,3.2206128924528525,0.5640432098765432,0,1116,736,1290,740,4,target,left
1763481240.1097758,-9.7495739518566,178.99970109059439,3.39791565877297,0.5715669014084507,0,1117,736,1291,741,4,target,left
1763481240.244181,-9.490303075027049,178.5413679462853,3.203899181186579,0.5752912536950096,0,1117,736,1292,741,4,target,left
1763481240.382775,-9.885884037897272,177.88849620648656,3.2945514622097045,0.5709876543209877,0,1116,735,1292,740,4,target,left
1763481240.510466,-10.106282108762006,176.4237110720332,3.603686046046831,0.5743055555555556,0,1117,737,1292,737,5,center,left
1763481240.6479092,-11.062628509336601,176.64088990151507,3.3479652595299694,0.5779320987654322,0,1116,736,1292,737,5,center,left
1763481240.781072,-9.642585353357074,176.76413789813876,2.6670881469868704,0.5807926829268293,0,1117,737,1292,743,5,center,left
1763481240.907233,-7.823034007359024,177.6895283072815,2.256061293230078,0.5606291222729578,0,1114,737,1291,743,5,center,left
1763481241.0406752,-8.794561833956282,179.22108052378698,2.512166667519408,0.5301134467801134,0,1113,737,1287,742,5,center,left
1763481241.167546,-8.15478226429837,179.55068452992887,2.2875354319560026,0.5308978873239436,0,1114,737,1288,739,5,center,left
1763481241.314275,-8.573317396896842,179.04664491989502,2.681236047297518,0.5511603375527426,0,1115,738,1289,744,5,center,left
1763481241.4440598,-8.449679464958745,179.08143973017718,2.506188245953635,0.537037037037037,0,1115,737,1289,743,5,center,left
1763481241.5789561,-10.72905778675685,178.06915990365454,2.8990660188962036,0.5301134467801134,0,1115,740,1288,743,5,gap,left
1763481241.715477,-11.680935121450723,177.10091873210524,3.0251853234738775,0.5080751483190508,0,1111,739,1288,743,5,gap,left
1763481241.845263,-12.626442000075826,178.69375097718319,3.3276368624889763,0.5339083375613056,0,1115,741,1288,741,5,target,left
1763481241.9766881,nan,nan,nan,nan,0,nan,nan,nan,nan,5,target,left
1763481242.119257,-8.364489071087947,-178.68545569233981,1.3929641645774693,0.5400811770674785,0,1114,741,1288,743,5,target,left
1763481242.2386932,-10.70682476087194,-178.86529446282387,2.507855956151534,0.5470679012345678,0,1109,741,1290,745,5,target,left
1763481242.384966,-8.961544906363814,-178.50348355259368,1.5748988989127226,0.5661254862168104,0,1116,742,1289,743,5,target,left
1763481242.5094159,-8.736837808757837,-178.9841079306191,1.7697828633915857,0.575,0,1114,740,1291,745,5,target,left
1763481242.652416,-8.727428138647948,-178.70773117589482,1.6730579215267833,0.5640432098765432,0,1114,741,1289,743,5,target,left
1763481242.7777789,-9.077592940841445,-179.57280010966764,1.6417223529624971,0.580500591916117,0,1114,741,1292,745,5,target,left
1763481242.907866,-9.693125850985002,-178.76116757499383,1.869762470588132,0.5866734314222899,0,1115,741,1293,745,5,target,left
1763481243.050944,-12.632519979428865,178.76038453909268,2.7791076902157488,0.5601851851851851,0,1111,741,1292,744,5,target,left
1763481243.178761,-12.098481318981026,178.75654365730264,2.6318491622939524,0.5638888888888889,0,1110,741,1293,740,5,target,left
1763481243.311477,-8.53853789258277,-179.9079245134537,0.8958635728386548,0.5117774807885065,0,1109,741,1288,742,5,target,left
1763481243.448907,-8.472809286125834,-179.89417747364112,1.5008562673891161,0.5531033316421444,0,1114,742,1287,745,6,center,left
1763481243.582554,-8.536355109483909,-178.62283425997288,1.4682956695974012,0.5570987654320988,0,1114,741,1289,744,6,center,left
1763481243.714787,-7.953831103855563,-178.43506368652055,1.9674268666972228,0.533179012345679,0,1110,741,1291,748,6,center,left
1763481243.8463528,-8.392700856173803,-177.77925832270515,2.261426540437913,0.5064316739057801,0,1109,742,1288,745,6,center,left
1763481243.979222,-9.13203714582867,-177.2210425734207,2.0246997157705624,0.5477642276422765,0,1114,742,1290,746,6,center,left
1763481244.1151419,-8.212865718904721,-176.19141936098305,2.1568196850332333,0.5216064257028112,0,1110,742,1291,745,6,center,left
1763481244.247515,-8.661746557493188,-177.0117289599756,1.9444729059805061,0.5339083375613056,0,1114,742,1290,745,6,center,left
1763481244.372475,-8.56133436675907,-177.20800503024202,1.9355989861573766,0.5361677246909455,0,1115,743,1290,745,6,center,left
1763481244.52017,-8.9129342885927,-177.24981895740123,1.8995990436127885,0.5117774807885065,0,1110,742,1289,746,6,gap,left
1763481244.6405919,-9.485915781144394,-179.02568706291345,1.9522616847976137,0.5430170397594387,0,1114,743,1288,746,6,gap,left
1763481244.7833269,-9.47049670312432,-179.08766657009022,1.9854834055813166,0.5399728997289973,0,1115,744,1288,746,6,target,right
1763481244.9094138,-10.095163071292903,-179.8926250772731,1.9779220861890536,0.532555386436665,0,1115,744,1287,746,6,target,right
1763481245.052133,-8.549341900492438,-179.63152157655298,1.1625660475280264,0.5360631716053403,0,1115,745,1288,746,6,target,right
1763481245.178508,-8.558171713756689,-179.18946305700388,1.447686947308872,0.5293064148485835,0,1114,743,1287,743,6,target,right
1763481245.3155892,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,right
1763481245.4498959,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,right
1763481245.5833259,-7.770749808154946,-178.7408929895366,1.820026205080702,0.5105014653207424,0,1111,743,1284,746,6,target,right
1763481245.715223,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,right
1763481245.8462772,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,right
1763481245.982201,-8.758844805481246,-179.35574907145835,1.969836121459504,0.5141112394784618,0,1109,744,1284,746,6,target,right
1763481246.1168761,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,right
1763481246.2545578,nan,nan,nan,nan,0,nan,nan,nan,nan,6,target,right
1763481246.378952,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,right
1763481246.517465,-7.050234419429331,-179.25130263748648,0.7161377087416524,0.522610405323654,0,1109,744,1285,748,7,center,right
1763481246.648308,-6.85496355021062,-178.65895477521047,1.4173438512496783,0.5107142857142857,0,1109,745,1284,748,7,center,right
1763481246.78822,-8.106041842379431,-179.53593086975508,1.2550647522359824,0.5270590224928124,0,1109,745,1284,748,7,center,right
1763481246.94474,-7.413538661347826,-178.86003868517466,1.3057872808750868,0.5398813447593935,0,1110,746,1286,748,7,center,right
1763481247.0890508,-7.859932124151546,-179.0496601118787,1.8363711468249195,0.5454901960784314,0,1111,745,1286,748,7,center,right
1763481247.2070951,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,right
1763481247.354305,nan,nan,nan,nan,0,nan,nan,nan,nan,7,center,right
1763481247.479255,nan,nan,nan,nan,0,nan,nan,nan,nan,7,gap,right
1763481247.621043,nan,nan,nan,nan,0,nan,nan,nan,nan,7,gap,right
1763481247.7484028,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,left
1763481247.8770182,nan,nan,nan,nan,0,nan,nan,nan,nan,7,target,left
1763481248.021489,-10.974577805038097,-178.05267941410457,2.6061009904376395,0.5430170397594387,0,1110,745,1285,747,7,target,left
1763481248.184895,-9.086406897744554,170.73009018814543,9.218556057375695,nan,0,nan,nan,nan,nan,7,target,left
1763481248.3479831,-9.918251499471483,169.6619812924527,10.465297821911442,nan,0,nan,nan,nan,nan,7,target,left
1763481248.4793081,-8.528339068530641,169.06372693857247,11.113931653180195,nan,0,nan,nan,nan,nan,7,target,left
1763481248.614172,-9.580543612911336,168.3437922909991,10.425005710576583,nan,0,nan,nan,nan,nan,7,target,left
1763481248.755074,-8.197791017968534,168.6835692795772,10.956459401280965,nan,0,nan,nan,nan,nan,7,target,left
1763481248.880382,-7.220350238880041,168.38037214158467,11.108713745188902,nan,0,nan,nan,nan,nan,7,target,left
1763481249.017301,-8.827600015261824,167.63651909323448,10.852936317826032,nan,0,nan,nan,nan,nan,7,target,left
1763481249.1495628,-7.994910191048935,167.08060717927054,11.030485319229806,nan,0,nan,nan,nan,nan,7,target,left
1763481249.2857118,-7.693743102837041,166.05368793257438,11.39815509366041,nan,0,nan,nan,nan,nan,8,center,left
1763481249.412292,-7.888110761596027,166.20778246946097,11.647242543545728,nan,0,nan,nan,nan,nan,8,center,left
1763481249.5486028,-8.54656484932003,166.00176652862237,11.457370129565037,nan,0,nan,nan,nan,nan,8,center,left
1763481249.685767,-9.010199508442719,166.56826227060645,11.642468567466048,nan,0,nan,nan,nan,nan,8,center,left
1763481249.815189,-7.809773698326476,165.8091483150428,11.510485604713907,nan,0,nan,nan,nan,nan,8,center,left
1763481249.947895,-7.126696133627461,165.33398139211252,11.767511760738277,nan,0,nan,nan,nan,nan,8,center,left
1763481250.0863261,-7.640128346762006,165.29686795502667,11.358124992373307,nan,0,nan,nan,nan,nan,8,center,left
1763481250.214402,-7.128092485460012,167.0514998150164,11.310062803528561,nan,0,nan,nan,nan,nan,8,center,left
1763481250.35295,-7.469377492807427,165.7048137310522,11.836052172578349,nan,0,nan,nan,nan,nan,8,gap,left
1763481250.4822872,-6.663830677206787,166.08548361614524,11.68872892823279,nan,0,nan,nan,nan,nan,8,gap,left
1763481250.623096,-6.993979606893344,166.43129896749087,11.264751259392327,nan,0,nan,nan,nan,nan,8,target,left
1763481250.744648,-6.710156256288887,166.92611612385994,11.29659311266936,nan,0,nan,nan,nan,nan,8,target,left
1763481250.8826518,-7.036645185250892,166.7666478267302,11.634563569884758,nan,0,nan,nan,nan,nan,8,target,left
1763481251.019209,-7.962158284263666,166.33122028509027,11.95442970954907,nan,0,nan,nan,nan,nan,8,target,left
1763481251.149318,-6.065920255337209,165.74172388339926,11.629523611210084,nan,0,nan,nan,nan,nan,8,target,left
1763481251.2902029,-6.579703778124887,165.89969960263576,11.430054568715233,nan,0,nan,nan,nan,nan,8,target,left
1763481251.409346,-6.212690604628737,165.70315584848683,11.334891358004622,nan,0,nan,nan,nan,nan,8,target,left
1763481251.555464,-6.490771279082475,165.6306627284735,11.508102920344756,nan,0,nan,nan,nan,nan,8,target,left
1763481251.680439,-6.355574880934193,165.98008679066152,11.548140732413431,nan,0,nan,nan,nan,nan,8,target,left
1763481251.809555,-6.022590752778837,166.32885680097075,11.437278215402525,nan,0,nan,nan,nan,nan,8,target,left
1763481251.944021,-5.865556311745954,166.3122890812247,11.335917397839228,nan,0,nan,nan,nan,nan,8,target,left
1763481252.090728,-5.716847890568238,165.89976306077168,11.698257674288994,nan,0,nan,nan,nan,nan,8,target,left
1763481252.252686,-7.603848799670174,167.6773357815895,10.641601788486364,nan,0,nan,nan,nan,nan,9,center,left
1763481252.386773,-5.825429727970296,166.5524201485095,11.420742076308505,nan,0,nan,nan,nan,nan,9,center,left
1763481252.5144231,-5.637729902392563,166.47390305873395,11.570543560024767,nan,0,nan,nan,nan,nan,9,center,left
1763481252.657722,-6.6266219449129125,165.7300401357494,11.828686945287316,nan,0,nan,nan,nan,nan,9,center,left
1763481252.777493,-8.924326270567924,167.72764320244,10.93149025649454,nan,0,nan,nan,nan,nan,9,center,left
1763481252.9167309,-5.6412557665645755,165.8077909030919,11.618410855422868,nan,0,nan,nan,nan,nan,9,center,left
1763481253.058888,-4.750878036310921,165.64537820953373,11.750321439786184,nan,0,nan,nan,nan,nan,9,center,left
1763481253.1781619,-5.317047692325458,165.28506927018876,11.66816834471118,nan,0,nan,nan,nan,nan,9,center,left
1763481253.323796,-7.717062581217621,166.88018860803058,11.165782448237335,nan,0,nan,nan,nan,nan,9,gap,left
1763481253.447155,-9.152144837405707,172.90226913114742,9.278277641800251,nan,0,nan,nan,nan,nan,9,gap,left
1763481253.5906858,-7.750634864051077,170.25297653852806,9.615565592377367,nan,0,nan,nan,nan,nan,9,target,right
1763481253.712397,-9.352488393535413,170.21750028101172,10.231580553431055,nan,0,nan,nan,nan,nan,9,target,right
1763481253.8490071,-7.051277398926315,168.24849409294774,10.34961211052852,nan,0,nan,nan,nan,nan,9,target,right
1763481253.983716,-6.146932033338453,166.90329590132913,11.46143126365642,nan,0,nan,nan,nan,nan,9,target,right
1763481254.11869,-6.104941192891952,165.2285495563681,11.853346231024645,nan,0,nan,nan,nan,nan,9,target,right
1763481254.2502139,-6.9550288013160095,167.23996794931597,12.152109709529164,nan,0,nan,nan,nan,nan,9,target,right
1763481254.384567,-5.60587324084773,166.75307415447972,11.319752986661126,nan,0,nan,nan,nan,nan,9,target,right
1763481254.519826,-6.537206613595951,166.1182245377423,11.7969612252357,nan,0,nan,nan,nan,nan,9,target,right
1763481254.651907,-6.031336420797453,165.69447599614608,11.903816243932567,nan,0,nan,nan,nan,nan,9,target,right
1763481254.784827,-5.504818089473353,165.28485535778745,11.654457947071174,nan,0,nan,nan,nan,nan,9,target,right
1763481254.9170618,-7.5950883324080225,167.63621551928284,11.784241101745733,nan,0,nan,nan,nan,nan,9,target,right
1763481255.0508301,-5.013747569793776,166.2723146329475,12.03686616445944,nan,0,nan,nan,nan,nan,9,target,right
1763481255.1843588,-7.224073417513176,166.43397795129917,11.355842068865112,nan,0,nan,nan,nan,nan,10,center,right
1763481255.320173,-6.989121469012145,166.99602516144628,10.21307485683971,nan,0,nan,nan,nan,nan,10,center,right
1763481255.4470432,-7.327275252060631,165.97092862291817,10.770048222349674,nan,0,nan,nan,nan,nan,10,center,right
1763481255.5917819,-8.685773694547317,168.29239485114408,10.277723609722823,nan,0,nan,nan,nan,nan,10,center,right
1763481255.713139,-9.082019629755669,166.5375810509515,11.24318286912891,nan,0,nan,nan,nan,nan,10,center,right
1763481255.852248,-7.882875310431528,167.72369263213594,11.144376992013909,nan,0,nan,nan,nan,nan,10,center,right
1763481255.979488,-7.153095240633063,167.60026058557466,10.66859631251689,nan,0,nan,nan,nan,nan,10,center,right
1763481256.124524,-7.198886846908858,165.84163888017403,11.43838379907269,nan,0,nan,nan,nan,nan,10,center,right
1763481256.2472801,-8.033652015558177,166.34766532009334,11.040352789979861,nan,0,nan,nan,nan,nan,10,gap,right
1763481256.389222,-7.798757959489726,166.75785805010386,11.028441168139691,nan,0,nan,nan,nan,nan,10,gap,right
1763481256.5165792,-7.206444570841245,166.99763270142446,10.493712208163423,nan,0,nan,nan,nan,nan,10,target,right
1763481256.655221,-5.896715709285452,166.98855303980267,11.23302595040333,nan,0,nan,nan,nan,nan,10,target,right
1763481256.7877052,-6.39179541065393,167.1300900744285,10.84404725165468,nan,0,nan,nan,nan,nan,10,target,right
1763481256.918079,-8.022955365722519,167.32333362902472,11.152967020128127,nan,0,nan,nan,nan,nan,10,target,right
1763481257.048053,-6.847092579286579,165.97358794330157,11.416928867799726,nan,0,nan,nan,nan,nan,10,target,right
1763481257.192729,-5.506856343469368,165.35868192352945,11.263693551529867,nan,0,nan,nan,nan,nan,10,target,right
1763481257.313217,-5.615667114579104,165.80644297917007,11.351176720722387,nan,0,nan,nan,nan,nan,10,target,right
1763481257.459977,-5.280994714810906,165.15833030359158,11.083449890522756,nan,0,nan,nan,nan,nan,10,target,right
1763481257.582361,-5.255068532637371,164.8997847780953,11.672619095586434,nan,0,nan,nan,nan,nan,10,target,right
1763481257.72614,-6.858321948654583,166.81438425154187,11.200699419290268,nan,0,nan,nan,nan,nan,10,target,right
1763481257.847911,-5.871285893109157,166.29140238079182,10.765540994966683,nan,0,nan,nan,nan,nan,10,target,right
1763481257.981032,-5.78628425555417,167.05074516691587,10.674157680990296,nan,0,nan,nan,nan,nan,10,target,right
1763481258.1224709,-6.914283058847072,166.41434950463028,11.032423461042804,nan,0,nan,nan,nan,nan,11,center,right
1763481258.253258,-5.203251609814259,166.26977821290754,11.083828048351313,nan,0,nan,nan,nan,nan,11,center,right
1763481258.3886888,-5.794849268211979,166.52964035466132,10.881824216271143,nan,0,nan,nan,nan,nan,11,center,right
1763481258.52127,-7.484216350466595,166.1663711568033,10.406437276830333,nan,0,nan,nan,nan,nan,11,center,right
1763481258.6526248,-9.098513332474036,166.75223204751538,10.264676690632742,nan,0,nan,nan,nan,nan,11,center,right
1763481258.788466,-9.820872675376254,166.14475163944542,9.459269670674574,nan,0,nan,nan,nan,nan,11,center,right
1763481258.9185789,-8.997823776556984,167.59342154630903,9.255673400317223,nan,0,nan,nan,nan,nan,11,center,right
1763481259.053365,-8.4566156002234,165.37688650093094,8.70436958686791,nan,0,nan,nan,nan,nan,11,center,right
1763481259.188571,-9.908254108721792,167.06761610040823,7.190650809253644,nan,0,nan,nan,nan,nan,11,gap,right
1763481259.3235042,-10.356367473582335,164.0950348623318,9.003773071500634,nan,0,nan,nan,nan,nan,11,gap,right
1763481259.452234,-8.728809714519436,164.35466887106307,8.371720754511088,nan,0,nan,nan,nan,nan,11,target,left
1763481259.5895061,-7.283595355478326,161.69347323068882,8.202689121172968,nan,0,nan,nan,nan,nan,11,target,left
1763481259.720004,-8.274148079542188,161.7421246237304,8.527007831742432,nan,0,nan,nan,nan,nan,11,target,left
1763481259.861258,-10.417667766175446,162.7205598715652,8.962017612510316,nan,0,nan,nan,nan,nan,11,target,left
1763481259.980971,-9.202912680354952,163.70533077015,9.069559008722337,nan,0,nan,nan,nan,nan,11,target,left
1763481260.12749,-8.76175969232065,168.80635020932357,9.147342589985108,nan,0,nan,nan,nan,nan,11,target,left
1763481260.247635,-9.31311331932957,163.28188086791388,9.431375704127058,nan,0,nan,nan,nan,nan,11,target,left
1763481260.3942778,-6.784475275234606,169.82002139091122,8.681520131178932,nan,0,nan,nan,nan,nan,11,target,left
